pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
2945_2_3,2945,0.5046390991075799,0.526946182335954,B,B,True,0.514,{}
313_1_2,313,0.6517011431591648,0.6585161864738796,B,A,False,0.811,{}
3029_2_3,3029,0.7157772336366093,0.6840555625336967,A,B,False,0.953,{}
633_1_2,633,0.5175014842622164,0.50362631088595,A,A,True,0.598,{}
3628_1_2,3628,0.47101276994254226,0.48094901497103304,B,A,False,0.573,{}
2658_1_3,2658,0.8999400208224142,0.8913726642024992,A,A,True,0.99,{}
4943_1_2,4943,0.8234072145259911,0.8026073357991861,A,B,False,0.725,{}
4134_1_4,4134,0.6544202204539576,0.6249955131374354,A,A,True,0.672,{}
319_2_3,319,0.5471105046739033,0.5313823366291502,A,B,False,0.516,{}
4093_1_2,4093,0.8464068967728889,0.8264458803582605,A,B,False,0.808,{}
3128_1_2,3128,0.8435908581410455,0.8371959246750098,A,A,True,0.598,{}
1939_2_3,1939,0.9227595008527343,0.5830990893997394,A,A,True,0.985,{}
119_1_3,119,0.7524362690784687,0.7870433635753586,B,B,True,0.761,{}
2521_1_3,2521,0.7901390443286178,0.5921776034164224,A,A,True,0.901,{}
1533_2_3,1533,0.6289818430200789,0.6327674253274987,B,A,False,0.735,{}
6_2_6,6,0.8642738832261861,0.8433350193021782,A,B,False,0.5389999999999999,{}
1276_1_2,1276,0.8434714703482971,0.8196881997076595,A,A,True,0.608,{}
4260_2_4,4260,0.8022162480266246,0.78752189984693,A,A,True,0.682,{}
376_1_2,376,0.7809849967295346,0.8115180692107024,B,A,False,0.554,{}
4453_1_3,4453,0.8240135756275384,0.5276857184495762,A,A,True,0.656,{}
2726_3_4,2726,0.8461301203836873,0.745857661445138,A,A,True,0.503,{}
4533_3_4,4533,0.5332546727303809,0.5926729537560624,B,B,True,0.5449999999999999,{}
347_1_4,347,0.6713094678327198,0.6230443818455218,A,A,True,0.912,{}
3916_2_3,3916,0.8138753699742174,0.816277376643138,B,A,False,0.563,{}
331_2_6,331,0.6700740427136989,0.643010932626545,A,B,False,0.855,{}
360_1_3,360,0.5686145958993555,0.5451300929082616,A,A,True,0.547,{}
3213_1_2,3213,0.8673840901375008,0.8830578337454953,B,A,False,0.598,{}
162_1_2,162,0.8108317639568026,0.7316604937376926,A,A,True,0.802,{}
4684_3_5,4684,0.6277629072474774,0.8731261446364933,B,B,True,0.943,{}
2591_2_3,2591,0.8872438884829077,0.8879582939518693,B,B,True,0.72,{}
1029_2_6,1029,0.8716886940038332,0.8416715144643625,A,B,False,0.609,{}
682_2_3,682,0.6944606880616322,0.6731051746259982,A,A,True,0.865,{}
2694_1_3,2694,0.8156868442304414,0.8164093133304728,B,A,False,0.764,{}
2421_1_3,2421,0.5622207379850539,0.6805712934036733,B,A,False,0.577,{}
2459_1_4,2459,0.5661980136787287,0.4968611112979551,A,B,False,0.604,{}
2979_1_3,2979,0.886387913981767,0.8310569628058947,A,B,False,0.591,{}
2431_2_5,2431,0.8164809527251768,0.7392363627871125,A,B,False,0.6839999999999999,{}
2426_1_3,2426,0.3446268528184157,0.44564613609716935,B,B,True,0.974,{}
403_1_6,403,0.8836982523715736,0.8796633386751451,A,B,False,0.782,{}
5815_2_3,5815,0.8003308061206388,0.821562369120475,B,B,True,0.84,{}
651_1_2,651,0.705080335077554,0.6171414880303652,A,B,False,0.663,{}
2202_2_4,2202,0.6251515986607977,0.8129466921381443,B,B,True,0.645,{}
576_1_2,576,0.36705418978558974,0.3620563184539406,A,A,True,0.648,{}
1026_1_3,1026,0.7941134587968297,0.4824575440405695,A,A,True,0.98,{}
3871_2_3,3871,0.7041511958708887,0.7800319473223266,B,B,True,0.806,{}
2504_2_3,2504,0.7666527921041011,0.7817689645118422,B,B,True,0.615,{}
3771_1_2,3771,0.9451062720465686,0.9283145452698047,A,A,True,0.849,{}
621_1_5,621,0.5498953500447668,0.35772313974427783,A,A,True,0.976,{}
1320_1_2,1320,0.6903649447768714,0.5752444513581716,A,A,True,0.663,{}
7_1_2,7,0.43307518830256514,0.4369728843666384,B,A,False,0.637,{}
127_2_4,127,0.7935916674614691,0.8067158555063849,B,B,True,0.685,{}
4359_1_2,4359,0.8393425006072207,0.8513486545522619,B,A,False,0.99,{}
3134_1_3,3134,0.7071760821751885,0.7457835787441821,B,B,True,0.606,{}
4854_1_3,4854,0.5559674242561924,0.43067918072844713,A,A,True,0.971,{}
2729_1_2,2729,0.6587471994041464,0.7055662395422376,B,B,True,0.796,{}
3797_1_2,3797,0.584176612664269,0.608323006388005,B,A,False,0.554,{}
2443_1_2,2443,0.7376984276672645,0.8371227099148102,B,A,False,0.565,{}
1368_1_4,1368,0.7203951314252316,0.6408240503278213,A,B,False,0.729,{}
1461_1_2,1461,0.8164779392141635,0.8177097400207209,B,A,False,0.598,{}
3114_1_4,3114,0.6027866664603718,0.6514028941257952,B,A,False,0.925,{}
2184_2_3,2184,0.5961416580478961,0.7297545605523295,B,B,True,0.857,{}
842_4_5,842,0.8813335049478346,0.8686314339374617,A,A,True,0.718,{}
1647_2_3,1647,0.8462423210866904,0.8219352487611598,A,B,False,0.984,{}
1061_1_2,1061,0.8864747700506489,0.8873175257159821,B,A,False,0.519,{}
544_1_4,544,0.46828347439918433,0.3955677922497477,A,A,True,0.987,{}
162_3_5,162,0.8219073598579836,0.8063303930178213,A,A,True,0.758,{}
5732_1_4,5732,0.8478940199145244,0.4948889062138525,A,A,True,0.987,{}
72_1_3,72,0.7546449877550698,0.7562210976030803,B,B,True,0.5880000000000001,{}
1416_1_2,1416,0.8726757868534267,0.869807198754944,A,B,False,0.772,{}
1190_1_3,1190,0.8701620325356195,0.904358252380641,B,B,True,0.548,{}
358_1_3,358,0.6778097541831997,0.4663310732373422,A,B,False,0.6799999999999999,{}
482_1_3,482,0.8480501491075461,0.5483065362308415,A,A,True,0.632,{}
173_1_3,173,0.8880179926993504,0.8905958396144087,B,B,True,0.96,{}
2956_1_4,2956,0.6720425429996311,0.6669054102552847,A,A,True,0.742,{}
4476_2_5,4476,0.45718842684845634,0.47676675387766776,B,B,True,0.605,{}
1437_1_2,1437,0.8789102230575913,0.8827911531480953,B,A,False,0.85,{}
251_3_4,251,0.5868499254060084,0.5582816662400413,A,A,True,0.664,{}
2550_1_4,2550,0.8649606493298533,0.8251445494220647,A,A,True,0.919,{}
2861_1_2,2861,0.8279238641887683,0.8220452191766809,A,B,False,0.696,{}
1391_2_4,1391,0.7981325010183786,0.8150307967197092,B,A,False,0.611,{}
4660_2_3,4660,0.829735019567558,0.8176855225297187,A,A,True,0.704,{}
4855_1_4,4855,0.8116726491875794,0.8237182470953972,B,B,True,0.765,{}
316_1_3,316,0.5472948334642186,0.500184695705807,A,A,True,0.816,{}
707_3_4,707,0.4841458242314472,0.5408687519600265,B,B,True,0.838,{}
3569_3_4,3569,0.7874768658486907,0.6890247826823747,A,B,False,0.6839999999999999,{}
1741_5_6,1741,0.8218904893603053,0.8238387818523755,B,B,True,0.9359999999999999,{}
1391_1_3,1391,0.8294168334519221,0.8181532817937398,A,A,True,0.824,{}
4234_1_3,4234,0.651519570728383,0.8850452082985563,B,B,True,0.966,{}
2029_3_5,2029,0.8148660517733505,0.7558006507529317,A,A,True,0.505,{}
4249_1_2,4249,0.44069264784702683,0.4397633908952417,A,B,False,0.99,{}
2046_1_5,2046,0.4152001726246212,0.36563637249830744,A,B,False,0.905,{}
1400_1_5,1400,0.8310610978126207,0.8045546271856359,A,B,False,0.538,{}
1881_1_2,1881,0.8001288037355895,0.8060328846982778,B,A,False,0.554,{}
4765_1_2,4765,0.7840403808596849,0.49800636453601016,A,B,False,0.6759999999999999,{}
5523_1_2,5523,0.7915575377625131,0.784324216703507,A,A,True,0.554,{}
1314_1_2,1314,0.7381257357574108,0.7450866773092578,B,A,False,0.623,{}
2640_1_4,2640,0.6205427292631457,0.47483956108605707,A,A,True,0.779,{}
1869_2_3,1869,0.8486980577731721,0.83751333803483,A,A,True,0.99,{}
1642_1_2,1642,0.8334955804133468,0.850673381093451,B,A,False,0.827,{}
5753_1_2,5753,0.6848598170078034,0.8625234529124829,B,B,True,0.99,{}
4776_1_3,4776,0.493938726466592,0.4730430806025656,A,A,True,0.859,{}
986_1_2,986,0.7920056774759678,0.769422645715575,A,A,True,0.881,{}
2756_1_2,2756,0.8608848213440775,0.842993101472599,A,A,True,0.85,{}
4057_2_3,4057,0.8571624999874504,0.8561867187734662,A,A,True,0.971,{}
3458_1_2,3458,0.8650075868235867,0.8531202884045328,A,A,True,0.745,{}
261_6_7,261,0.5447542984703229,0.6584766679920363,B,A,False,0.704,{}
2167_2_3,2167,0.7747923517670727,0.7708176988448077,A,B,False,0.959,{}
2455_1_4,2455,0.8131600913172918,0.8207366463821998,B,A,False,0.781,{}
3729_1_2,3729,0.7067889084990004,0.7703887178600143,B,A,False,0.535,{}
2029_2_5,2029,0.8132462375772913,0.7558006507529317,A,A,True,0.954,{}
2664_3_4,2664,0.4817281228549818,0.4629218832404574,A,A,True,0.748,{}
2585_1_2,2585,0.602576265767861,0.7921389660233944,B,B,True,0.677,{}
5258_1_2,5258,0.5844259296266734,0.804537374421953,B,B,True,0.99,{}
1861_1_2,1861,0.8311783737236483,0.8464273383898788,B,A,False,0.99,{}
2430_1_2,2430,0.8081325155807415,0.8214045022969199,B,B,True,0.972,{}
1037_3_5,1037,0.9391144821520758,0.8545508355992505,A,A,True,0.842,{}
3882_1_4,3882,0.8856546831745605,0.7581274871728723,A,A,True,0.963,{}
5419_1_2,5419,0.7964300301200027,0.7985190218393068,B,A,False,0.663,{}
1417_2_4,1417,0.7831170531274796,0.7957397385701749,B,A,False,0.65,{}
1343_2_4,1343,0.4512998662934966,0.46012711378111465,B,A,False,0.752,{}
1871_1_2,1871,0.6331719541773385,0.5996787809411717,A,B,False,0.71,{}
741_1_2,741,0.43842597787824167,0.45696236080424407,B,A,False,0.777,{}
3134_2_3,3134,0.8529021596972585,0.7457835787441821,A,A,True,0.754,{}
319_1_4,319,0.4987335609122663,0.5353909429437674,B,A,False,0.828,{}
4122_1_3,4122,0.8153844398804707,0.8179513464064724,B,B,True,0.5840000000000001,{}
2636_1_3,2636,0.6371606522681783,0.6987001840111704,B,A,False,0.832,{}
4432_1_2,4432,0.818419610497603,0.8509746020664266,B,A,False,0.554,{}
4082_1_2,4082,0.5650204331995254,0.5898177402744472,B,B,True,0.567,{}
3784_1_2,3784,0.7395818278084152,0.8241735679209463,B,B,True,0.772,{}
676_1_2,676,0.5022550638503781,0.5060252278242588,B,A,False,0.554,{}
2484_2_3,2484,0.6077188597102818,0.6718466316942328,B,B,True,0.579,{}
5405_1_2,5405,0.5557746495780836,0.5527380673961546,A,B,False,0.6930000000000001,{}
1536_2_3,1536,0.5099375605474574,0.562787371031088,B,B,True,0.779,{}
1172_1_2,1172,0.7887298283315751,0.6699008398904045,A,A,True,0.712,{}
4383_2_3,4383,0.6062888780927028,0.5845106659817533,A,B,False,0.768,{}
400_2_4,400,0.5563435724682682,0.5348840415459711,A,B,False,0.5720000000000001,{}
2997_1_3,2997,0.5248851816485488,0.5747033374892023,B,A,False,0.914,{}
2412_2_4,2412,0.7123602524252287,0.6641623347699976,A,A,True,0.733,{}
457_2_4,457,0.6333948784529825,0.5192993208149926,A,A,True,0.668,{}
3850_2_3,3850,0.6214847001271931,0.7998909560473797,B,B,True,0.698,{}
1075_1_5,1075,0.5490703523025238,0.8222737392139394,B,B,True,0.9299999999999999,{}
295_1_2,295,0.5623950181444182,0.5563684285447528,A,A,True,0.696,{}
1595_1_3,1595,0.7142173225925761,0.5901242656250903,A,B,False,0.819,{}
2431_1_4,2431,0.7876470326635149,0.7770422319035347,A,B,False,0.98,{}
233_1_2,233,0.44314295730632225,0.4520052820722862,B,A,False,0.812,{}
373_1_2,373,0.8384243662870485,0.8061290003085682,A,B,False,0.89,{}
1060_1_2,1060,0.5508000243069638,0.7714765550168468,B,B,True,0.951,{}
4093_1_3,4093,0.8464068967728889,0.8291222310713848,A,A,True,0.765,{}
1275_1_2,1275,0.5123695366049675,0.5589349957725256,B,A,False,0.512,{}
3278_1_2,3278,0.9060464727925872,0.9077517632220509,B,A,False,0.901,{}
1205_2_4,1205,0.8504569950976275,0.8939569514395258,B,B,True,0.945,{}
2105_3_6,2105,0.6926123604151428,0.4596639303133347,A,A,True,0.644,{}
1887_2_3,1887,0.6481674585087299,0.6309413676285964,A,A,True,0.764,{}
5027_1_2,5027,0.5932191107433108,0.5714292147297598,A,B,False,0.745,{}
5816_1_2,5816,0.800957753206797,0.7985097740064739,A,A,True,0.71,{}
1071_1_2,1071,0.7323746999806724,0.6702888724664987,A,B,False,0.598,{}
567_4_5,567,0.39770847032965156,0.6215497453204002,B,B,True,0.771,{}
3270_1_2,3270,0.6096213846802309,0.6002052753553667,A,A,True,0.794,{}
1431_1_3,1431,0.8870054937191747,0.8908715510409472,B,B,True,0.752,{}
1182_1_3,1182,0.8029411861100326,0.8241746681048139,B,B,True,0.6990000000000001,{}
5408_1_3,5408,0.529186853529871,0.49291130762816626,A,A,True,0.693,{}
1410_1_6,1410,0.8113516837247807,0.7762065838795607,A,B,False,0.638,{}
4037_1_3,4037,0.5333880071394346,0.4510891006602966,A,B,False,0.6679999999999999,{}
2046_5_7,2046,0.36563637249830744,0.48656549692854345,B,B,True,0.601,{}
1710_2_5,1710,0.5427111283933617,0.56694507760167,B,B,True,0.782,{}
2450_2_4,2450,0.5927176696381332,0.4373818130351329,A,A,True,0.808,{}
3169_2_5,3169,0.44791882463722427,0.5738035205462413,B,B,True,0.692,{}
3818_1_2,3818,0.8029748811282801,0.8234195945401093,B,B,True,0.623,{}
2335_2_3,2335,0.6110183865092034,0.6043318776750426,A,B,False,0.759,{}
4730_1_2,4730,0.8561733782984089,0.8298624320625482,A,A,True,0.52,{}
4342_1_2,4342,0.8475010927768631,0.8529060173459505,B,B,True,0.5489999999999999,{}
2338_1_3,2338,0.8067693163379275,0.8108853645239329,B,B,True,0.626,{}
3622_1_2,3622,0.5505529606112367,0.5556652383073936,B,A,False,0.99,{}
3482_1_2,3482,0.8669314026784455,0.8586156526432732,A,B,False,0.634,{}
3169_1_5,3169,0.5245310883050378,0.5738035205462413,B,B,True,0.544,{}
473_2_3,473,0.5479416515405118,0.8253116441964018,B,A,False,0.985,{}
5020_1_2,5020,0.6017297645563672,0.5014187177619545,A,A,True,0.623,{}
2042_1_3,2042,0.7380339641577549,0.7243359330957638,A,B,False,0.849,{}
1167_3_4,1167,0.8025120814904992,0.8059976869629621,B,A,False,0.577,{}
2412_1_3,2412,0.6805732870562828,0.7200562416910027,B,B,True,0.759,{}
1972_2_3,1972,0.4955746705927895,0.49485373253305703,A,B,False,0.779,{}
2640_3_5,2640,0.5746694347090245,0.4569099314796711,A,B,False,0.509,{}
261_1_3,261,0.7339583427997561,0.6836161192478674,A,B,False,0.5589999999999999,{}
4122_2_3,4122,0.8219865401702866,0.8179513464064724,A,A,True,0.534,{}
1315_1_5,1315,0.7891555506816614,0.7965738911693905,B,A,False,0.957,{}
761_2_3,761,0.5314734218022665,0.45136936551458023,A,A,True,0.867,{}
72_3_5,72,0.7562210976030803,0.8101569925463667,B,B,True,0.6679999999999999,{}
4347_1_3,4347,0.8116285520652498,0.6767564652174387,A,A,True,0.721,{}
4044_1_3,4044,0.624293793684461,0.5860245777927736,A,A,True,0.761,{}
2676_3_4,2676,0.7625715016656317,0.7473310100769347,A,B,False,0.5349999999999999,{}
1802_1_2,1802,0.3854503028274521,0.5618582698131445,B,A,False,0.71,{}
829_3_4,829,0.5110125993055513,0.6546293373579253,B,A,False,0.554,{}
1110_1_3,1110,0.8320903056138487,0.8296341188630603,A,A,True,0.561,{}
2092_1_5,2092,0.6978258305584668,0.6476966163373962,A,A,True,0.642,{}
1370_2_3,1370,0.7836530633477342,0.5808840744039738,A,B,False,0.739,{}
2447_1_2,2447,0.7294295130727753,0.6441244527119834,A,A,True,0.734,{}
4172_1_2,4172,0.7983760189704894,0.8093850232835954,B,B,True,0.5,{}
1443_1_2,1443,0.8326295880282591,0.6933062904762353,A,A,True,0.85,{}
3517_1_3,3517,0.42462338174322656,0.4430779465951076,B,B,True,0.8029999999999999,{}
4016_1_2,4016,0.7432344542479631,0.6236218757865803,A,B,False,0.517,{}
2125_1_2,2125,0.49211004652634316,0.5901287319810873,B,B,True,0.5449999999999999,{}
1549_1_2,1549,0.8107065283979966,0.8149492527688119,B,B,True,0.63,{}
5835_1_2,5835,0.806849691343359,0.8030236651610781,A,A,True,0.99,{}
3413_1_2,3413,0.8309239848543891,0.8347127227160245,B,A,False,0.663,{}
3115_1_2,3115,0.7367859510453236,0.725894144000651,A,B,False,0.623,{}
930_2_6,930,0.8248939501089748,0.7941484735962467,A,A,True,0.59,{}
2258_1_2,2258,0.9005610556876089,0.8785234786253436,A,B,False,0.5449999999999999,{}
932_2_5,932,0.6695501833303737,0.8571127811513387,B,A,False,0.989,{}
707_2_4,707,0.42721014846136574,0.5408687519600265,B,B,True,0.961,{}
3975_2_3,3975,0.8659189944247039,0.8904457308135165,B,B,True,0.952,{}
3381_2_3,3381,0.4451529703199742,0.47500100332554795,B,A,False,0.736,{}
1037_4_6,1037,0.8279180655913266,0.9346010483269941,B,B,True,0.821,{}
4554_1_2,4554,0.7966896533648566,0.6102377721628197,A,B,False,0.88,{}
326_3_4,326,0.5604519001943121,0.5556294832371806,A,A,True,0.72,{}
4695_4_5,4695,0.8516575196714702,0.8699133426025119,B,B,True,0.502,{}
176_1_2,176,0.8384794118035015,0.8461286989030395,B,A,False,0.75,{}
389_3_4,389,0.8522168026121636,0.8440647262585003,A,B,False,0.506,{}
269_3_4,269,0.892174168218169,0.5723329439051055,A,A,True,0.827,{}
34_1_2,34,0.640033936639981,0.6223500884278481,A,B,False,0.5800000000000001,{}
2634_1_2,2634,0.6757773644265812,0.7824862550402685,B,B,True,0.663,{}
4381_1_2,4381,0.8196152800826245,0.8209494596485719,B,B,True,0.794,{}
1377_4_5,1377,0.7606126226071723,0.4576049781660259,A,A,True,0.697,{}
5746_1_2,5746,0.5648404913460794,0.5507028640136225,A,B,False,0.99,{}
815_2_4,815,0.6119133037061664,0.6059214196965262,A,B,False,0.565,{}
41_2_4,41,0.5233414207648991,0.48031395183992276,A,A,True,0.923,{}
1283_1_2,1283,0.8382994437443207,0.801153916828363,A,A,True,0.986,{}
3582_1_2,3582,0.9053984998215069,0.7351412727150098,A,B,False,0.554,{}
3060_1_2,3060,0.7680675429061824,0.8507864585274449,B,A,False,0.633,{}
4454_1_3,4454,0.8435407055853643,0.6794324049994441,A,A,True,0.829,{}
331_3_6,331,0.5462024509609275,0.643010932626545,B,B,True,0.706,{}
4939_2_3,4939,0.9092051514268583,0.8663514945077748,A,A,True,0.591,{}
3377_2_3,3377,0.6199591764084323,0.6333906165149958,B,A,False,0.524,{}
72_1_4,72,0.7546449877550698,0.794851621304015,B,B,True,0.9410000000000001,{}
35_1_3,35,0.5454953495694164,0.7411964141015678,B,B,True,0.723,{}
3802_1_2,3802,0.7754434453649584,0.8685108227389149,B,A,False,0.598,{}
4545_1_2,4545,0.6011791476263781,0.5422818540789973,A,A,True,0.67,{}
2624_1_2,2624,0.6282378736838975,0.7559148029144676,B,A,False,0.772,{}
59_2_3,59,0.8924409786421598,0.6434535351295645,A,B,False,0.649,{}
75_2_3,75,0.7975823765722538,0.7864053842530343,A,B,False,0.5449999999999999,{}
3778_1_2,3778,0.6213990080039247,0.6679649513252404,B,B,True,0.663,{}
1640_1_2,1640,0.8305724207252341,0.840094887739397,B,A,False,0.745,{}
3851_1_3,3851,0.801165360646216,0.7890426407301945,A,B,False,0.754,{}
1733_1_4,1733,0.5953232435844383,0.5334991467893088,A,B,False,0.615,{}
80_1_2,80,0.7268314391495958,0.7172980058182599,A,B,False,0.663,{}
3558_1_3,3558,0.8110033108712301,0.8187474207064221,B,B,True,0.806,{}
2799_1_2,2799,0.6032779075330525,0.5629270217483644,A,B,False,0.5700000000000001,{}
1028_3_5,1028,0.7980449112553517,0.7971062380430468,A,B,False,0.647,{}
5688_1_2,5688,0.49656326263218326,0.5616933776556344,B,B,True,0.663,{}
469_4_6,469,0.3908514909299171,0.3610513436829791,A,A,True,0.531,{}
3728_3_4,3728,0.5558164453214655,0.6314841122713798,B,B,True,0.915,{}
790_1_2,790,0.46207439141782125,0.44107286951641267,A,A,True,0.827,{}
4704_1_2,4704,0.5107190794482728,0.5344368139738096,B,B,True,0.783,{}
1084_1_2,1084,0.8179582039621486,0.8275688479612457,B,A,False,0.881,{}
3746_1_3,3746,0.5501795151637224,0.4533695317087125,A,B,False,0.687,{}
5126_2_3,5126,0.8346582965744916,0.8103476582743299,A,A,True,0.805,{}
2294_1_2,2294,0.5497800544284038,0.5674107850876302,B,B,True,0.99,{}
1586_1_2,1586,0.8395366889595879,0.8350504557102769,A,A,True,0.634,{}
2524_1_6,2524,0.7770176451456584,0.6654267805225313,A,B,False,0.538,{}
4398_1_2,4398,0.726298118390159,0.6104519719480653,A,A,True,0.984,{}
2416_3_5,2416,0.47719723022460847,0.4541176047371232,A,B,False,0.5,{}
2567_5_6,2567,0.8064579529741317,0.8232055459794109,B,A,False,0.64,{}
3099_1_2,3099,0.8442101947331363,0.8432374070826525,A,B,False,0.5700000000000001,{}
4145_2_3,4145,0.8407789370574269,0.8697006060149587,B,B,True,0.53,{}
1432_3_4,1432,0.8756158774840626,0.8873079198715647,B,B,True,0.852,{}
1344_2_3,1344,0.4760454709313425,0.6176181391677779,B,B,True,0.748,{}
5356_1_2,5356,0.5657883152363086,0.6286286201188301,B,B,True,0.868,{}
5756_3_4,5756,0.8048479449279126,0.8150602607848629,B,A,False,0.821,{}
4306_1_2,4306,0.6586863240762499,0.5287690368703339,A,A,True,0.71,{}
4667_1_3,4667,0.8595520335053265,0.8573262563856743,A,B,False,0.556,{}
2567_1_4,2567,0.8049624099287902,0.8322541491536504,B,A,False,0.646,{}
2441_1_2,2441,0.7778468752963873,0.7911273778625536,B,B,True,0.881,{}
4219_1_3,4219,0.7253566587502898,0.7365376428861594,B,A,False,0.517,{}
4039_2_5,4039,0.6633459905748185,0.5796405812517176,A,A,True,0.99,{}
3244_1_3,3244,0.8087476818480024,0.8203293935103053,B,B,True,0.627,{}
4987_1_2,4987,0.8082073402055253,0.5454542779595637,A,A,True,0.881,{}
43_1_4,43,0.44096961326396455,0.4222069380889141,A,B,False,0.912,{}
938_1_3,938,0.5900462729936939,0.5852774886974212,A,B,False,0.768,{}
415_2_4,415,0.5655718823540332,0.679865221175148,B,B,True,0.784,{}
4924_1_3,4924,0.5487214251662705,0.5608698395311659,B,A,False,0.99,{}
2825_2_4,2825,0.4490630837495742,0.6047021196453748,B,B,True,0.8280000000000001,{}
4433_1_3,4433,0.5031082568547552,0.4907698086305018,A,A,True,0.733,{}
4151_3_6,4151,0.7901304362848136,0.8140768864482503,B,A,False,0.636,{}
4348_1_4,4348,0.8478692971006047,0.8646499097342865,B,B,True,0.798,{}
4333_1_2,4333,0.8243133681621078,0.8355406528036526,B,A,False,0.535,{}
248_3_4,248,0.4852240770556663,0.50717239114491,B,A,False,0.814,{}
1368_2_4,1368,0.7673524336862066,0.6408240503278213,A,A,True,0.837,{}
1224_1_2,1224,0.8317939964120172,0.9285764233844955,B,B,True,0.8240000000000001,{}
3240_1_2,3240,0.5666570639399173,0.5520249752865778,A,A,True,0.827,{}
1611_2_5,1611,0.8283614955787951,0.8419786246484744,B,B,True,0.72,{}
261_3_7,261,0.6836161192478674,0.6584766679920363,A,A,True,0.758,{}
389_3_5,389,0.8522168026121636,0.8460862966955527,A,A,True,0.661,{}
1690_1_3,1690,0.8040144013966937,0.798064763346737,A,B,False,0.618,{}
4603_1_4,4603,0.5115918480405977,0.5104757755743751,A,A,True,0.747,{}
4131_1_2,4131,0.8534489744392897,0.8379216277789586,A,A,True,0.598,{}
