pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
2417_3_4,2417,0.31976067191636487,0.2880656131989324,A,A,True,0.533,{}
2662_1_2,2662,0.9779212131703102,0.9425087229849128,A,A,True,0.566,{}
5107_1_2,5107,0.9681361888536949,1.0,B,B,True,0.827,{}
3200_1_4,3200,0.5068790232735833,0.33004433329908256,A,A,True,0.552,{}
3877_1_2,3877,1.0,0.7737133770782056,A,B,False,0.5569999999999999,{}
1280_1_2,1280,0.8267527224470075,0.5755899244142909,A,A,True,0.812,{}
1460_1_2,1460,0.34872019262526627,0.5854917107748653,B,A,False,0.745,{}
5433_1_2,5433,1.0,1.0,B,B,True,0.794,{}
4410_2_4,4410,0.33876162875616384,0.17109886103252442,A,A,True,0.843,{}
4344_1_2,4344,1.0,1.0,B,A,False,0.663,{}
3761_3_4,3761,0.19892138276694477,0.168216601459551,A,A,True,0.713,{}
5114_1_2,5114,0.8320470664094257,0.976134538700554,B,A,False,0.696,{}
399_3_5,399,0.02797452870180986,0.0424726932582296,B,A,False,0.794,{}
4134_2_5,4134,0.4810542874129321,0.4798177349090426,A,B,False,0.983,{}
541_2_4,541,0.029255973144745363,0.4332210029506175,B,B,True,0.5900000000000001,{}
338_3_4,338,0.20751169161604166,0.06074894366384982,A,B,False,0.721,{}
3980_3_4,3980,1.0,1.0,B,B,True,0.5800000000000001,{}
4477_2_3,4477,0.15112616154017136,0.09729128184392036,A,A,True,0.849,{}
1159_2_4,1159,1.0,1.0,B,A,False,0.64,{}
4199_2_5,4199,0.8158294291833328,0.24917040169255184,A,B,False,0.849,{}
3863_1_2,3863,0.807641292462502,0.7777477006943742,A,A,True,0.745,{}
797_1_4,797,0.5387673747572921,0.6417742137774877,B,A,False,0.939,{}
4907_1_2,4907,1.0,1.0,B,B,True,0.745,{}
4720_1_2,4720,1.0,1.0,B,B,True,0.5700000000000001,{}
3673_1_2,3673,0.17608380203608087,0.9943601760260021,B,B,True,0.5449999999999999,{}
5663_1_2,5663,0.49233781092064555,0.3362431044557416,A,A,True,0.57,{}
566_2_3,566,0.221143818652295,0.12823691885651176,A,A,True,0.843,{}
1186_2_4,1186,0.3718953462128481,0.5479909344923737,B,B,True,0.6739999999999999,{}
4959_3_4,4959,0.26998914698260323,0.6171790813140783,B,B,True,0.836,{}
3391_1_2,3391,0.834455898160564,0.7353113058650897,A,B,False,0.663,{}
5865_1_3,5865,1.0,0.5395344091658658,A,B,False,0.883,{}
3612_1_2,3612,0.5649546212651968,0.5483976268505857,A,A,True,0.858,{}
2945_2_3,2945,0.11005500972454087,0.18311942541148182,B,B,True,0.514,{}
313_1_2,313,0.4171220558919271,0.3765286143923438,A,A,True,0.811,{}
3029_2_3,3029,0.6732196546852697,0.6073055942305805,A,B,False,0.953,{}
633_1_2,633,0.0974038588977252,0.09097301127222106,A,A,True,0.598,{}
3628_1_2,3628,0.16129976481355962,0.14563343513132043,A,A,True,0.573,{}
2658_1_3,2658,1.0,1.0,B,A,False,0.99,{}
4943_1_2,4943,1.0,1.0,B,B,True,0.725,{}
4134_1_4,4134,0.49010584949239655,0.4240035209023097,A,A,True,0.672,{}
319_2_3,319,0.0711852729035373,0.026975597910724833,A,B,False,0.516,{}
4093_1_2,4093,1.0,1.0,B,B,True,0.808,{}
3128_1_2,3128,1.0,1.0,B,A,False,0.598,{}
1939_2_3,1939,1.0,0.3089375180433914,A,A,True,0.985,{}
119_1_3,119,0.6069805684367344,0.7022631144459791,B,B,True,0.761,{}
2521_1_3,2521,1.0,0.4346744762162395,A,A,True,0.901,{}
1533_2_3,1533,0.4546970890856675,0.45467829858852654,A,A,True,0.735,{}
6_2_6,6,1.0,1.0,B,B,True,0.5389999999999999,{}
1276_1_2,1276,1.0,1.0,B,A,False,0.608,{}
4260_2_4,4260,1.0,1.0,B,A,False,0.682,{}
376_1_2,376,0.9339897448108141,1.0,B,A,False,0.554,{}
4453_1_3,4453,1.0,0.23667087314574872,A,A,True,0.656,{}
2726_3_4,2726,1.0,0.6417007522637311,A,A,True,0.503,{}
4533_3_4,4533,0.4688181161200191,0.5731232093904607,B,B,True,0.5449999999999999,{}
347_1_4,347,0.5796801134886709,0.3963406325749826,A,A,True,0.912,{}
3916_2_3,3916,1.0,1.0,B,A,False,0.563,{}
331_2_6,331,0.5950808275515092,0.5048309839940874,A,B,False,0.855,{}
360_1_3,360,0.17409395563964844,0.16192466771256508,A,A,True,0.547,{}
3213_1_2,3213,1.0,1.0,B,A,False,0.598,{}
162_1_2,162,1.0,0.7524007857964349,A,A,True,0.802,{}
4684_3_5,4684,0.45156252245206596,1.0,B,B,True,0.943,{}
2591_2_3,2591,1.0,1.0,B,B,True,0.72,{}
1029_2_6,1029,1.0,1.0,B,B,True,0.609,{}
682_2_3,682,0.8235693898454266,0.7759923366604006,A,A,True,0.865,{}
2694_1_3,2694,1.0,1.0,B,A,False,0.764,{}
2421_1_3,2421,0.4304314862387014,0.7159707935675035,B,A,False,0.577,{}
2459_1_4,2459,0.5877561645753163,0.3741346187973213,A,B,False,0.604,{}
2979_1_3,2979,1.0,0.8894104954493083,A,B,False,0.591,{}
2431_2_5,2431,1.0,1.0,B,B,True,0.6839999999999999,{}
2426_1_3,2426,0.025308674266576337,0.1446324208550051,B,B,True,0.974,{}
403_1_6,403,1.0,1.0,B,B,True,0.782,{}
5815_2_3,5815,1.0,1.0,B,B,True,0.84,{}
651_1_2,651,0.5574329990934725,0.37008384527448607,A,B,False,0.663,{}
2202_2_4,2202,0.49435613548785146,1.0,B,B,True,0.645,{}
576_1_2,576,0.03565582866828824,0.025718459559246672,A,A,True,0.648,{}
1026_1_3,1026,1.0,0.2564410467061175,A,A,True,0.98,{}
3871_2_3,3871,0.4433063168394525,0.7264307451937275,B,B,True,0.806,{}
2504_2_3,2504,1.0,1.0,B,B,True,0.615,{}
3771_1_2,3771,1.0,1.0,B,A,False,0.849,{}
621_1_5,621,0.33845322553600393,0.18576693016679238,A,A,True,0.976,{}
1320_1_2,1320,0.6833992916750312,0.43687299221876014,A,A,True,0.663,{}
7_1_2,7,0.04425106922399319,0.05073941164990881,B,A,False,0.637,{}
127_2_4,127,1.0,1.0,B,B,True,0.685,{}
4359_1_2,4359,1.0,1.0,B,A,False,0.99,{}
3134_1_3,3134,0.6051299988235928,0.7042450364016103,B,B,True,0.606,{}
4854_1_3,4854,0.16593585761890373,0.03735818231941972,A,A,True,0.971,{}
2729_1_2,2729,0.3647730069053188,0.47352402565114354,B,B,True,0.796,{}
3797_1_2,3797,0.43456586791098684,0.4914141532320759,B,A,False,0.554,{}
2443_1_2,2443,1.0,1.0,B,A,False,0.565,{}
1368_1_4,1368,0.6912969856885508,0.48694943717386335,A,B,False,0.729,{}
1461_1_2,1461,1.0,1.0,B,A,False,0.598,{}
3114_1_4,3114,0.1712334549933229,0.3681604719970146,B,A,False,0.925,{}
2184_2_3,2184,0.28994232999314,0.6278074046773251,B,B,True,0.857,{}
842_4_5,842,1.0,1.0,B,A,False,0.718,{}
1647_2_3,1647,1.0,1.0,B,B,True,0.984,{}
1061_1_2,1061,1.0,1.0,B,A,False,0.519,{}
544_1_4,544,0.1739098430156241,0.10956507160337751,A,A,True,0.987,{}
162_3_5,162,1.0,1.0,B,A,False,0.758,{}
5732_1_4,5732,1.0,0.22265233970489887,A,A,True,0.987,{}
72_1_3,72,1.0,1.0,B,B,True,0.5880000000000001,{}
1416_1_2,1416,1.0,1.0,B,B,True,0.772,{}
1190_1_3,1190,1.0,1.0,B,B,True,0.548,{}
358_1_3,358,0.6468903591026468,0.14243953591134983,A,B,False,0.6799999999999999,{}
482_1_3,482,1.0,0.24610260399993047,A,A,True,0.632,{}
173_1_3,173,1.0,0.9876616745981015,A,B,False,0.96,{}
2956_1_4,2956,0.5549639665499483,0.5633792847796735,B,A,False,0.742,{}
4476_2_5,4476,0.0560852785465104,0.034783158207899297,A,B,False,0.605,{}
1437_1_2,1437,1.0,1.0,B,A,False,0.85,{}
251_3_4,251,0.10038108435281141,0.19371340205343315,B,A,False,0.664,{}
2550_1_4,2550,1.0,1.0,B,A,False,0.919,{}
2861_1_2,2861,1.0,1.0,B,B,True,0.696,{}
1391_2_4,1391,1.0,1.0,B,A,False,0.611,{}
4660_2_3,4660,1.0,1.0,B,A,False,0.704,{}
4855_1_4,4855,1.0,1.0,B,B,True,0.765,{}
316_1_3,316,0.07650683514539931,0.0267347997119694,A,A,True,0.816,{}
707_3_4,707,0.2392253506890055,0.38379255133850926,B,B,True,0.838,{}
3569_3_4,3569,1.0,0.8530572816249697,A,B,False,0.6839999999999999,{}
1741_5_6,1741,1.0,1.0,B,B,True,0.9359999999999999,{}
1391_1_3,1391,1.0,1.0,B,A,False,0.824,{}
4234_1_3,4234,0.39451659405564266,1.0,B,B,True,0.966,{}
2029_3_5,2029,1.0,0.8599853052045546,A,A,True,0.505,{}
4249_1_2,4249,0.027986526659722216,0.05159359737582896,B,B,True,0.99,{}
2046_1_5,2046,0.054711488369042244,0.07678938434421624,B,B,True,0.905,{}
1400_1_5,1400,1.0,1.0,B,B,True,0.538,{}
1881_1_2,1881,1.0,1.0,B,A,False,0.554,{}
4765_1_2,4765,1.0,0.36646414075104744,A,B,False,0.6759999999999999,{}
5523_1_2,5523,1.0,1.0,B,A,False,0.554,{}
1314_1_2,1314,1.0,1.0,B,A,False,0.623,{}
2640_1_4,2640,0.6339406745307122,0.2530200615246643,A,A,True,0.779,{}
1869_2_3,1869,1.0,1.0,B,A,False,0.99,{}
1642_1_2,1642,1.0,1.0,B,A,False,0.827,{}
5753_1_2,5753,0.5407357990608225,1.0,B,B,True,0.99,{}
4776_1_3,4776,0.28390661553813606,0.19625597035791442,A,A,True,0.859,{}
986_1_2,986,1.0,1.0,B,A,False,0.881,{}
2756_1_2,2756,1.0,1.0,B,A,False,0.85,{}
4057_2_3,4057,1.0,1.0,B,A,False,0.971,{}
3458_1_2,3458,1.0,1.0,B,A,False,0.745,{}
261_6_7,261,0.16068483504570202,0.4430102122501291,B,A,False,0.704,{}
2167_2_3,2167,1.0,1.0,B,B,True,0.959,{}
2455_1_4,2455,1.0,1.0,B,A,False,0.781,{}
3729_1_2,3729,0.8144502931443741,1.0,B,A,False,0.535,{}
2029_2_5,2029,1.0,0.8599853052045546,A,A,True,0.954,{}
2664_3_4,2664,0.2698914523243344,0.2299634472122546,A,A,True,0.748,{}
2585_1_2,2585,0.3937794032264438,0.8389642090376416,B,B,True,0.677,{}
5258_1_2,5258,0.49863632944793956,1.0,B,B,True,0.99,{}
1861_1_2,1861,1.0,1.0,B,A,False,0.99,{}
2430_1_2,2430,1.0,1.0,B,B,True,0.972,{}
1037_3_5,1037,1.0,1.0,B,A,False,0.842,{}
3882_1_4,3882,1.0,0.7194460039160816,A,A,True,0.963,{}
5419_1_2,5419,1.0,1.0,B,A,False,0.663,{}
1417_2_4,1417,1.0,1.0,B,A,False,0.65,{}
1343_2_4,1343,0.17275763151778822,0.13242202196541955,A,A,True,0.752,{}
1871_1_2,1871,0.46772507588479756,0.37948934862793243,A,B,False,0.71,{}
741_1_2,741,0.12478557773493468,0.14965388956260256,B,A,False,0.777,{}
3134_2_3,3134,0.9971355421137363,0.7042450364016103,A,A,True,0.754,{}
319_1_4,319,0.0537673301653635,0.04588041871405815,A,A,True,0.828,{}
4122_1_3,4122,1.0,1.0,B,B,True,0.5840000000000001,{}
2636_1_3,2636,0.7027382963177043,0.8676221608846997,B,A,False,0.832,{}
4432_1_2,4432,1.0,1.0,B,A,False,0.554,{}
4082_1_2,4082,0.15756875848574786,0.25323929048513055,B,B,True,0.567,{}
3784_1_2,3784,0.6751187031293515,1.0,B,B,True,0.772,{}
676_1_2,676,0.139855343027307,0.179969602676883,B,A,False,0.554,{}
2484_2_3,2484,0.5837763328110811,0.6676962559056859,B,B,True,0.579,{}
5405_1_2,5405,0.49186025042259884,0.5317102877825585,B,B,True,0.6930000000000001,{}
1536_2_3,1536,0.17607369318200108,0.31500723728602065,B,B,True,0.779,{}
1172_1_2,1172,0.9998159686848094,0.708641736535335,A,A,True,0.712,{}
4383_2_3,4383,0.5221243148673781,0.3849255145665855,A,B,False,0.768,{}
400_2_4,400,0.28163536509739373,0.19779418964071002,A,B,False,0.5720000000000001,{}
2997_1_3,2997,0.2842407126124724,0.35444665964082606,B,A,False,0.914,{}
2412_2_4,2412,0.818865668906976,0.6012100916155402,A,A,True,0.733,{}
457_2_4,457,0.45385568585285485,0.16441657702888887,A,A,True,0.668,{}
3850_2_3,3850,0.6275371743798214,1.0,B,B,True,0.698,{}
1075_1_5,1075,0.3727036442295151,1.0,B,B,True,0.9299999999999999,{}
295_1_2,295,0.1801609182161186,0.16099171757004221,A,A,True,0.696,{}
1595_1_3,1595,0.7926173669048278,0.47234303649091586,A,B,False,0.819,{}
2431_1_4,2431,1.0,1.0,B,B,True,0.98,{}
233_1_2,233,0.014179785652516425,0.0691868105210866,B,A,False,0.812,{}
373_1_2,373,1.0,1.0,B,B,True,0.89,{}
1060_1_2,1060,0.4116903416204527,1.0,B,B,True,0.951,{}
4093_1_3,4093,1.0,1.0,B,A,False,0.765,{}
1275_1_2,1275,0.20799087253297946,0.3336158345922154,B,A,False,0.512,{}
3278_1_2,3278,1.0,1.0,B,A,False,0.901,{}
1205_2_4,1205,1.0,1.0,B,B,True,0.945,{}
2105_3_6,2105,0.6930576949077119,0.20757925352865195,A,A,True,0.644,{}
1887_2_3,1887,0.8164739122653195,0.7484631001663167,A,A,True,0.764,{}
5027_1_2,5027,0.32884515834833217,0.2544493049825465,A,B,False,0.745,{}
5816_1_2,5816,1.0,1.0,B,A,False,0.71,{}
1071_1_2,1071,0.715189553908241,0.5978374235278295,A,B,False,0.598,{}
567_4_5,567,0.26934697628397175,0.749580178774256,B,B,True,0.771,{}
3270_1_2,3270,0.3765612920779615,0.36488433036749035,A,A,True,0.794,{}
1431_1_3,1431,1.0,1.0,B,B,True,0.752,{}
1182_1_3,1182,0.8677854523337444,1.0,B,B,True,0.6990000000000001,{}
5408_1_3,5408,0.2305511653116893,0.1351319171649424,A,A,True,0.693,{}
1410_1_6,1410,1.0,1.0,B,B,True,0.638,{}
4037_1_3,4037,0.1828298894958057,0.05661185747281292,A,B,False,0.6679999999999999,{}
2046_5_7,2046,0.07678938434421624,0.2095152485420051,B,B,True,0.601,{}
1710_2_5,1710,0.17087043211233038,0.226209068622472,B,B,True,0.782,{}
2450_2_4,2450,0.42501567186646705,0.0362863673549682,A,A,True,0.808,{}
3169_2_5,3169,0.11972628950260722,0.394691296576945,B,B,True,0.692,{}
3818_1_2,3818,0.9562205620731214,1.0,B,B,True,0.623,{}
2335_2_3,2335,0.6070101155186712,0.6154566544621369,B,B,True,0.759,{}
4730_1_2,4730,1.0,1.0,B,A,False,0.52,{}
4342_1_2,4342,1.0,1.0,B,B,True,0.5489999999999999,{}
2338_1_3,2338,1.0,1.0,B,B,True,0.626,{}
3622_1_2,3622,0.24553882735596166,0.3125618322514241,B,A,False,0.99,{}
3482_1_2,3482,1.0,1.0,B,B,True,0.634,{}
3169_1_5,3169,0.2265152729533331,0.394691296576945,B,B,True,0.544,{}
473_2_3,473,0.24658034883539925,1.0,B,A,False,0.985,{}
5020_1_2,5020,0.4710390201981804,0.19200139016524148,A,A,True,0.623,{}
2042_1_3,2042,0.4271640672476514,0.42750819841100124,B,B,True,0.849,{}
1167_3_4,1167,1.0,1.0,B,A,False,0.577,{}
2412_1_3,2412,1.0,0.8436533220757803,A,B,False,0.759,{}
1972_2_3,1972,0.13624913131862115,0.20529673284655675,B,B,True,0.779,{}
2640_3_5,2640,0.5348720172273196,0.22581092584469495,A,B,False,0.509,{}
261_1_3,261,0.4828191676252507,0.4332047966583159,A,B,False,0.5589999999999999,{}
4122_2_3,4122,1.0,1.0,B,A,False,0.534,{}
1315_1_5,1315,1.0,1.0,B,A,False,0.957,{}
761_2_3,761,0.3157685852809519,0.15571036175790634,A,A,True,0.867,{}
72_3_5,72,1.0,1.0,B,B,True,0.6679999999999999,{}
4347_1_3,4347,1.0,0.6381483878371145,A,A,True,0.721,{}
4044_1_3,4044,0.48793035351662717,0.3880692829695727,A,A,True,0.761,{}
2676_3_4,2676,1.0,1.0,B,B,True,0.5349999999999999,{}
1802_1_2,1802,0.15534029563681923,0.5704600318531484,B,A,False,0.71,{}
829_3_4,829,0.2660819291953889,0.5857276131593733,B,A,False,0.554,{}
1110_1_3,1110,1.0,1.0,B,A,False,0.561,{}
2092_1_5,2092,0.5526428749477607,0.41786407347824367,A,A,True,0.642,{}
1370_2_3,1370,1.0,0.49410435301008004,A,B,False,0.739,{}
2447_1_2,2447,0.8205619985899456,0.5726564297021364,A,A,True,0.734,{}
4172_1_2,4172,0.8887028626328315,0.9221590407314642,B,B,True,0.5,{}
1443_1_2,1443,1.0,0.7654546285676173,A,A,True,0.85,{}
3517_1_3,3517,0.14407154952570644,0.18392086108934852,B,B,True,0.8029999999999999,{}
4016_1_2,4016,0.8240587025939355,0.5438743308279407,A,B,False,0.517,{}
2125_1_2,2125,0.19240864257178747,0.4402052543889793,B,B,True,0.5449999999999999,{}
1549_1_2,1549,1.0,1.0,B,B,True,0.63,{}
5835_1_2,5835,1.0,1.0,B,A,False,0.99,{}
3413_1_2,3413,1.0,1.0,B,A,False,0.663,{}
3115_1_2,3115,0.6937236628681969,0.6803323909711892,A,B,False,0.623,{}
930_2_6,930,0.7911441260741584,0.8166480011382441,B,A,False,0.59,{}
2258_1_2,2258,1.0,1.0,B,B,True,0.5449999999999999,{}
932_2_5,932,0.49931350783132245,0.9466712587742584,B,A,False,0.989,{}
707_2_4,707,0.1584638857630145,0.38379255133850926,B,B,True,0.961,{}
3975_2_3,3975,1.0,1.0,B,B,True,0.952,{}
3381_2_3,3381,0.07996501368268714,0.11597845940656801,B,A,False,0.736,{}
1037_4_6,1037,1.0,1.0,B,B,True,0.821,{}
4554_1_2,4554,0.9299197914320365,0.51306268905033,A,B,False,0.88,{}
326_3_4,326,0.19926311950833228,0.22304599372623254,B,A,False,0.72,{}
4695_4_5,4695,1.0,1.0,B,B,True,0.502,{}
176_1_2,176,1.0,1.0,B,A,False,0.75,{}
389_3_4,389,1.0,0.9807765821778801,A,B,False,0.506,{}
269_3_4,269,0.9421156104871484,0.2340901270733333,A,A,True,0.827,{}
34_1_2,34,0.5819200891635375,0.5961992621863889,B,B,True,0.5800000000000001,{}
2634_1_2,2634,0.4074814032408467,0.7165464396164781,B,B,True,0.663,{}
4381_1_2,4381,1.0,1.0,B,B,True,0.794,{}
1377_4_5,1377,0.7817006378636269,0.2088956940673778,A,A,True,0.697,{}
5746_1_2,5746,0.26563600643587904,0.23372765459585967,A,B,False,0.99,{}
815_2_4,815,0.19632289224925553,0.20556855955913056,B,B,True,0.565,{}
41_2_4,41,0.27089138638446114,0.25918388901201345,A,A,True,0.923,{}
1283_1_2,1283,1.0,1.0,B,A,False,0.986,{}
3582_1_2,3582,1.0,0.8028056444832057,A,B,False,0.554,{}
3060_1_2,3060,0.8447358965512228,1.0,B,A,False,0.633,{}
4454_1_3,4454,1.0,0.5509465432113616,A,A,True,0.829,{}
331_3_6,331,0.16662780234416666,0.5048309839940874,B,B,True,0.706,{}
4939_2_3,4939,1.0,0.8415443494116648,A,A,True,0.591,{}
3377_2_3,3377,0.6757894234857814,0.6594481534722504,A,A,True,0.524,{}
72_1_4,72,1.0,0.9620638953014969,A,B,False,0.9410000000000001,{}
35_1_3,35,0.4907056495166624,1.0,B,B,True,0.723,{}
3802_1_2,3802,0.717483092774451,0.9454178142387177,B,A,False,0.598,{}
4545_1_2,4545,0.4591626696077067,0.2583273708800998,A,A,True,0.67,{}
2624_1_2,2624,0.7163544456256442,1.0,B,A,False,0.772,{}
59_2_3,59,1.0,0.4154354782502447,A,B,False,0.649,{}
75_2_3,75,1.0,1.0,B,B,True,0.5449999999999999,{}
3778_1_2,3778,0.5685841191770531,0.6730211468867896,B,B,True,0.663,{}
1640_1_2,1640,1.0,1.0,B,A,False,0.745,{}
3851_1_3,3851,1.0,1.0,B,B,True,0.754,{}
1733_1_4,1733,0.35569703328209706,0.16671426922339647,A,B,False,0.615,{}
80_1_2,80,0.8226688460462873,0.8648254664194968,B,B,True,0.663,{}
3558_1_3,3558,1.0,1.0,B,B,True,0.806,{}
2799_1_2,2799,0.3057231100341586,0.2810914069819363,A,B,False,0.5700000000000001,{}
1028_3_5,1028,1.0,1.0,B,B,True,0.647,{}
5688_1_2,5688,0.14791902801745763,0.322963164141098,B,B,True,0.663,{}
469_4_6,469,0.033832313059942616,0.024918878777793196,A,A,True,0.531,{}
3728_3_4,3728,0.43814712270680745,0.654603772661301,B,B,True,0.915,{}
790_1_2,790,0.05452397909512106,0.0270067777391811,A,A,True,0.827,{}
4704_1_2,4704,0.21997149809304245,0.3727858737842997,B,B,True,0.783,{}
1084_1_2,1084,1.0,1.0,B,A,False,0.881,{}
3746_1_3,3746,0.40551652483037615,0.1858949578098969,A,B,False,0.687,{}
5126_2_3,5126,1.0,1.0,B,A,False,0.805,{}
2294_1_2,2294,0.495409299588659,0.42920044385576006,A,B,False,0.99,{}
1586_1_2,1586,1.0,1.0,B,A,False,0.634,{}
2524_1_6,2524,1.0,0.6614751610129315,A,B,False,0.538,{}
4398_1_2,4398,0.828936944434115,0.5904725634580796,A,A,True,0.984,{}
2416_3_5,2416,0.21462189032671972,0.16515429671737133,A,B,False,0.5,{}
2567_5_6,2567,1.0,1.0,B,A,False,0.64,{}
3099_1_2,3099,1.0,1.0,B,B,True,0.5700000000000001,{}
4145_2_3,4145,1.0,1.0,B,B,True,0.53,{}
1432_3_4,1432,1.0,1.0,B,B,True,0.852,{}
1344_2_3,1344,0.18815920129912994,0.4857612449754087,B,B,True,0.748,{}
5356_1_2,5356,0.1663178501990095,0.3372916405965026,B,B,True,0.868,{}
5756_3_4,5756,1.0,1.0,B,A,False,0.821,{}
4306_1_2,4306,0.5117409271582302,0.12405870502194895,A,A,True,0.71,{}
4667_1_3,4667,1.0,1.0,B,B,True,0.556,{}
2567_1_4,2567,1.0,1.0,B,A,False,0.646,{}
2441_1_2,2441,1.0,0.9377529859057057,A,B,False,0.881,{}
4219_1_3,4219,0.5885859168400728,0.5928651664276863,B,A,False,0.517,{}
4039_2_5,4039,0.6059634682484382,0.41879203403861287,A,A,True,0.99,{}
3244_1_3,3244,1.0,1.0,B,B,True,0.627,{}
4987_1_2,4987,0.9510683434567406,0.46061713897280643,A,A,True,0.881,{}
43_1_4,43,0.22700147268638765,0.1265519403840925,A,B,False,0.912,{}
938_1_3,938,0.2486828388814147,0.22520632031258606,A,B,False,0.768,{}
415_2_4,415,0.25189769616132696,0.5507206379264225,B,B,True,0.784,{}
4924_1_3,4924,0.22210249582704378,0.17986933303127836,A,A,True,0.99,{}
2825_2_4,2825,0.20556898637053933,0.563065120851187,B,B,True,0.8280000000000001,{}
4433_1_3,4433,0.17187320162666417,0.13260451320824498,A,A,True,0.733,{}
4151_3_6,4151,1.0,1.0,B,A,False,0.636,{}
4348_1_4,4348,1.0,1.0,B,B,True,0.798,{}
4333_1_2,4333,0.8930868313814703,0.9633557807898518,B,A,False,0.535,{}
248_3_4,248,0.26551728350194337,0.21635742291475268,A,A,True,0.814,{}
1368_2_4,1368,0.7900448879708988,0.48694943717386335,A,A,True,0.837,{}
1224_1_2,1224,0.9227798651004836,1.0,B,B,True,0.8240000000000001,{}
3240_1_2,3240,0.48046091542148844,0.45948455218707235,A,A,True,0.827,{}
1611_2_5,1611,1.0,1.0,B,B,True,0.72,{}
261_3_7,261,0.4332047966583159,0.4430102122501291,B,A,False,0.758,{}
389_3_5,389,1.0,1.0,B,A,False,0.661,{}
1690_1_3,1690,1.0,1.0,B,B,True,0.618,{}
4603_1_4,4603,0.2589687050286875,0.2811707271205892,B,A,False,0.747,{}
4131_1_2,4131,1.0,0.9539921796302948,A,A,True,0.598,{}
169_1_2,169,0.39242177896842523,1.0,B,B,True,0.978,{}
5624_2_4,5624,1.0,1.0,B,A,False,0.646,{}
1983_1_2,1983,1.0,1.0,B,A,False,0.554,{}
4266_1_2,4266,1.0,1.0,B,B,True,0.5,{}
4837_1_3,4837,1.0,1.0,B,A,False,0.99,{}
738_1_2,738,1.0,1.0,B,B,True,0.881,{}
2528_2_4,2528,0.19614787157198973,0.08902479443662763,A,B,False,0.704,{}
397_3_4,397,1.0,1.0,B,B,True,0.5920000000000001,{}
1854_3_4,1854,1.0,1.0,B,A,False,0.802,{}
891_2_4,891,0.08369933502914004,0.23104757856881647,B,B,True,0.5,{}
4318_3_4,4318,0.018860211755792465,0.08282281227330186,B,B,True,0.792,{}
1415_1_4,1415,0.8379516160194511,1.0,B,B,True,0.604,{}
2486_1_2,2486,1.0,1.0,B,B,True,0.598,{}
5764_2_4,5764,1.0,1.0,B,A,False,0.639,{}
2097_2_3,2097,0.4517553364325707,0.2050446352455362,A,A,True,0.885,{}
2463_2_3,2463,0.11131697418497226,0.10039369358097242,A,B,False,0.542,{}
707_2_3,707,0.1584638857630145,0.2392253506890055,B,B,True,0.8260000000000001,{}
399_4_7,399,0.039087001840709894,0.03080044744751714,A,B,False,0.718,{}
3546_1_5,3546,0.11374750075441002,0.0573856586388854,A,A,True,0.621,{}
2178_1_2,2178,1.0,1.0,B,B,True,0.812,{}
300_1_2,300,0.13518545415666666,0.09118992597759443,A,B,False,0.99,{}
471_3_7,471,0.19047024567664922,0.1969962759535318,B,A,False,0.8,{}
2843_2_4,2843,0.9509366019015748,0.31841511201232375,A,B,False,0.875,{}
1381_1_2,1381,0.20519268755105394,0.18174427384908132,A,B,False,0.512,{}
5407_1_2,5407,1.0,1.0,B,B,True,0.623,{}
2140_2_3,2140,0.10726852279893155,0.5107093046447405,B,B,True,0.6599999999999999,{}
2524_1_3,2524,1.0,0.11426919852226461,A,A,True,0.848,{}
2064_1_2,2064,0.10706296366866398,0.06166694813092893,A,A,True,0.67,{}
154_2_3,154,0.8773713874965021,1.0,B,A,False,0.693,{}
1630_1_2,1630,0.3616372874574836,0.37745155848755085,B,B,True,0.663,{}
4674_3_5,4674,1.0,1.0,B,A,False,0.894,{}
3415_1_2,3415,1.0,1.0,B,A,False,0.696,{}
1362_2_4,1362,0.4219639678849724,0.24518564873031376,A,B,False,0.841,{}
2310_1_3,2310,1.0,1.0,B,B,True,0.737,{}
4039_4_5,4039,0.2522757573583206,0.41879203403861287,B,B,True,0.509,{}
2424_3_4,2424,0.4628812816084707,0.337054630331671,A,A,True,0.77,{}
4797_2_3,4797,1.0,0.39837932773703916,A,B,False,0.5,{}
1050_2_3,1050,0.2424499767050868,0.9882911754036399,B,A,False,0.934,{}
5898_1_2,5898,0.37339700695516737,0.39827250962287347,B,B,True,0.554,{}
429_1_2,429,1.0,1.0,B,B,True,0.99,{}
1806_1_2,1806,0.0308285934898766,0.09764371621641556,B,B,True,0.827,{}
1450_1_3,1450,0.43126096487709076,0.27058579440804137,A,B,False,0.609,{}
4464_1_2,4464,0.30706444240526015,0.1955749453604387,A,A,True,0.619,{}
411_2_3,411,0.28260029724647007,0.6426983916351383,B,B,True,0.716,{}
1589_2_5,1589,1.0,1.0,B,A,False,0.7,{}
4514_1_2,4514,1.0,1.0,B,B,True,0.554,{}
2447_2_3,2447,0.5726564297021364,1.0,B,B,True,0.79,{}
4657_1_4,4657,0.10239868332770832,0.06467203516874566,A,B,False,0.51,{}
2490_1_5,2490,1.0,1.0,B,B,True,0.663,{}
5010_1_2,5010,1.0,1.0,B,A,False,0.99,{}
2342_2_3,2342,1.0,1.0,B,B,True,0.726,{}
507_1_2,507,0.11778033930489475,0.09883683334888888,A,A,True,0.759,{}
454_1_3,454,0.0372164682837676,0.04065522303487821,B,A,False,0.505,{}
