pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
3632_4_5,3632,0.6192623647432212,0.5821055802597617,A,B,False,0.716,{}
5698_1_2,5698,0.48785965393336606,0.5104722074317812,B,B,True,0.827,{}
506_3_4,506,0.5299573398488036,0.5015189710800666,A,B,False,0.525,{}
2032_1_3,2032,0.5277500954426988,0.5220020175137767,A,B,False,0.99,{}
1420_1_2,1420,0.7622778568045047,0.7621398558115331,A,B,False,0.598,{}
3169_3_5,3169,0.19630259905891215,0.269930945063299,B,B,True,0.503,{}
600_1_2,600,0.23229339730166956,0.3040452332313119,B,B,True,0.591,{}
1588_1_3,1588,0.23688128365227826,0.5537197639394533,B,A,False,0.805,{}
2994_1_2,2994,0.4615789851849385,0.5072830205787189,B,A,False,0.663,{}
5810_2_3,5810,0.19185461492041456,0.21803338242697826,B,B,True,0.921,{}
716_2_3,716,0.5646677341428858,0.6785925834864281,B,B,True,0.99,{}
471_1_4,471,0.455872933940087,0.5685693612768058,B,B,True,0.768,{}
282_2_3,282,0.5728480853919058,0.5559703992325016,A,A,True,0.546,{}
1748_3_5,1748,0.25116496603075733,0.24598449796188204,A,A,True,0.744,{}
2465_2_3,2465,0.22945877195540376,0.17980130786553844,A,B,False,0.501,{}
2678_2_3,2678,0.191742930690184,0.25202053828011034,B,A,False,0.716,{}
1471_1_2,1471,0.4033438470016009,0.37966479130906444,A,A,True,0.812,{}
881_1_3,881,0.43742283023589257,0.4514330479421053,B,A,False,0.99,{}
2069_2_5,2069,0.5879845106042226,0.5151992344798714,A,A,True,0.674,{}
4252_1_2,4252,0.3976891921127789,0.5064302534759552,B,B,True,0.598,{}
1971_3_4,1971,0.39504879859234576,0.39901908106500433,B,B,True,0.821,{}
1070_3_4,1070,0.4134555311441879,0.4392613064159526,B,B,True,0.513,{}
880_1_3,880,0.14413048984014354,0.15548562681735334,B,B,True,0.9410000000000001,{}
3497_2_3,3497,0.2707089155095101,0.31091059602607596,B,B,True,0.74,{}
3632_3_4,3632,0.49998837548139763,0.6192623647432212,B,A,False,0.625,{}
3170_1_3,3170,0.2335444496293,0.2759806539707171,B,B,True,0.947,{}
3507_2_3,3507,0.4468335336477546,0.5132488235151577,B,A,False,0.55,{}
1947_1_2,1947,0.3328397572814633,0.29031465926000966,A,B,False,0.825,{}
3483_1_2,3483,0.2829648774060003,0.2507891188558461,A,B,False,0.663,{}
128_3_4,128,0.28283778049423747,0.2537082238671514,A,B,False,0.776,{}
445_2_3,445,0.23833832025515117,0.5065191854021988,B,B,True,0.853,{}
2505_1_4,2505,0.07773396287223898,0.10815370620122795,B,B,True,0.99,{}
3580_2_3,3580,0.1894407237982338,0.1833735912709515,A,A,True,0.521,{}
5720_1_2,5720,0.319092184363961,0.3043171612571484,A,A,True,0.663,{}
1417_1_2,1417,0.27369290270912694,0.17867678846628823,A,B,False,0.882,{}
4755_1_2,4755,0.44737247892504683,0.4698328787473816,B,B,True,0.5700000000000001,{}
4323_1_2,4323,0.08590225552612486,0.3092457895065222,B,B,True,0.942,{}
2265_1_2,2265,0.4245370867410385,0.393964141517353,A,B,False,0.85,{}
270_1_4,270,0.6980240716150138,0.6988900558657752,B,B,True,0.849,{}
4845_1_2,4845,0.44035414283969293,0.449564458493983,B,A,False,0.653,{}
1699_1_2,1699,0.5995434939046337,0.6027046771649716,B,B,True,0.812,{}
3453_1_3,3453,0.14664382663430056,0.556037010626532,B,A,False,0.701,{}
4436_2_4,4436,0.2681460647139275,0.26235461549858047,A,B,False,0.712,{}
3196_1_2,3196,1.0,1.0,B,A,False,0.623,{}
5513_2_3,5513,0.3693646742416805,0.3712292957911326,B,B,True,0.663,{}
3864_1_2,3864,0.6063808071322524,0.6097504173132756,B,B,True,0.99,{}
38_3_4,38,0.299378574406491,0.3210960639538859,B,B,True,0.618,{}
508_4_6,508,0.36766363800121765,0.262838284403219,A,B,False,0.512,{}
2802_2_4,2802,0.4837289302604416,0.2991620174339811,A,A,True,0.979,{}
674_1_2,674,0.6295048469363941,0.6555400234143187,B,A,False,0.598,{}
5690_1_2,5690,0.3758909211944523,0.4898784313611541,B,B,True,0.71,{}
4904_1_2,4904,0.20951493650641534,0.2726886639237411,B,B,True,0.8200000000000001,{}
2557_1_2,2557,0.24208695009283449,0.1970323226211648,A,B,False,0.731,{}
2368_2_4,2368,0.4344493810384673,0.43071367929866367,A,A,True,0.596,{}
254_2_3,254,0.2878926095517685,0.2873496227584253,A,B,False,0.751,{}
2544_1_2,2544,0.3663891597679077,0.37867331870947785,B,A,False,0.654,{}
289_2_3,289,0.577528909229083,0.5719335201973633,A,B,False,0.627,{}
4180_1_2,4180,0.5372010801224215,0.6431085383147758,B,A,False,0.554,{}
4119_2_4,4119,0.36695245439326896,0.3554748254548051,A,A,True,0.86,{}
1096_1_2,1096,0.2006303856215995,0.24606772883335043,B,B,True,0.598,{}
2349_2_5,2349,0.0,0.25873919280526264,B,B,True,0.723,{}
5687_2_3,5687,0.17249250425617862,0.13468617691018467,A,A,True,0.83,{}
5185_1_2,5185,0.4916966489964467,0.488685453849383,A,A,True,0.554,{}
4823_2_4,4823,0.25455280664505436,0.23219588395894492,A,A,True,0.99,{}
2478_1_4,2478,0.24343541774379865,0.2579115464267042,B,A,False,0.54,{}
3573_1_4,3573,0.18913345162702075,0.10148279795847977,A,A,True,0.895,{}
2999_2_5,2999,0.6237247595154543,0.6406962457933294,B,A,False,0.773,{}
4005_2_3,4005,0.30318837192810844,0.29470363672364175,A,B,False,0.6639999999999999,{}
1680_1_2,1680,0.4473364638658822,0.4477523898916893,B,A,False,0.99,{}
578_1_2,578,0.4734244868169978,0.5734721875883642,B,B,True,0.525,{}
624_3_4,624,0.4040983696197681,0.4860773021894698,B,B,True,0.947,{}
5923_1_2,5923,0.23670625160474185,0.2391903159529571,B,B,True,0.772,{}
2512_1_4,2512,0.17224617232498168,0.15165612024088343,A,A,True,0.838,{}
2417_1_2,2417,0.10923395604194519,0.06331730413732975,A,A,True,0.838,{}
2132_2_4,2132,0.40734083004687355,0.3132031738447389,A,B,False,0.55,{}
4085_1_3,4085,0.39168523110631726,0.3082449712658741,A,B,False,0.78,{}
2367_3_4,2367,0.5374768843679072,0.3586519563950935,A,A,True,0.637,{}
739_1_2,739,0.4138401184640952,0.4570719812449279,B,A,False,0.598,{}
1134_2_4,1134,0.3877614644092655,0.4819958593872207,B,A,False,0.519,{}
3607_1_2,3607,0.2897852596908492,0.2999479005250862,B,A,False,0.827,{}
2547_1_3,2547,0.3794882407280291,0.1721239932664258,A,A,True,0.6,{}
3538_1_2,3538,0.12974588245274135,0.1653085878000734,B,B,True,0.892,{}
5162_1_2,5162,0.4206192054894852,0.24604979317259182,A,A,True,0.772,{}
5024_1_2,5024,0.4543000982775475,0.5123647207846287,B,B,True,0.598,{}
229_4_5,229,0.2895214127186539,0.4165960968009275,B,B,True,0.723,{}
690_1_2,690,0.16972156724574877,0.11786170877854535,A,A,True,0.984,{}
4695_2_4,4695,0.5437679275422231,0.5536061181531192,B,A,False,0.728,{}
3219_2_4,3219,0.4415246346936111,0.41450628486571267,A,B,False,0.73,{}
3667_1_2,3667,0.33106523540135013,0.2210344173121474,A,A,True,0.634,{}
3073_1_2,3073,0.18082626297985505,0.2526368041760497,B,B,True,0.99,{}
791_1_2,791,0.44720384203866786,0.6142050122234414,B,A,False,0.661,{}
3636_1_3,3636,0.5038486002690767,0.4802966520931228,A,A,True,0.965,{}
4874_1_2,4874,0.6334510690401188,0.6170633352605913,A,B,False,0.99,{}
2076_1_3,2076,0.6914811171443828,0.6961880511905498,B,B,True,0.718,{}
2029_1_4,2029,0.3790869109588165,0.4082162132699017,B,B,True,0.988,{}
5625_2_3,5625,0.5766333161793813,0.6940031511934626,B,A,False,0.73,{}
2504_1_3,2504,0.1101661952421486,0.11989672503395997,B,B,True,0.607,{}
1854_2_4,1854,0.8095673006726841,0.49941699352038993,A,A,True,0.925,{}
4407_2_3,4407,0.37006234958612516,0.30115711319296845,A,B,False,0.891,{}
5352_1_2,5352,0.8097812816426212,0.7769338664470143,A,A,True,0.745,{}
3596_1_3,3596,0.3186797138193886,0.31492501450193977,A,B,False,0.75,{}
3610_2_6,3610,0.7267790647934658,0.7723084021036801,B,A,False,0.593,{}
3804_1_2,3804,0.08889953093837309,0.1607912315492298,B,B,True,0.951,{}
3405_1_2,3405,0.36478300531409397,0.3962107336687103,B,B,True,0.99,{}
4125_1_2,4125,0.3305021195196632,0.4253334796844891,B,A,False,0.99,{}
1859_2_4,1859,0.3734894268973549,0.4064480657041323,B,B,True,0.577,{}
3236_1_2,3236,0.0755312738111571,0.12657130446008316,B,A,False,0.584,{}
75_1_3,75,0.23382613023898707,0.15915403957776952,A,B,False,0.516,{}
2390_2_3,2390,0.32499152789108754,0.41571710051106997,B,B,True,0.761,{}
2096_1_4,2096,0.32875755758531455,0.6038042155188822,B,B,True,0.967,{}
518_2_4,518,0.7936980447665368,0.6711918123324927,A,A,True,0.81,{}
2667_1_3,2667,0.27811638196806854,0.253805279271592,A,A,True,0.532,{}
4325_1_2,4325,0.09598983560735946,0.05252857274812423,A,B,False,0.6839999999999999,{}
1931_1_2,1931,0.38587341702235534,0.3473637383656445,A,B,False,0.5700000000000001,{}
4640_1_2,4640,0.26848621199069617,0.1663288289126721,A,B,False,0.663,{}
3228_1_2,3228,0.2525711227219688,0.39453120740224196,B,B,True,0.892,{}
1583_1_5,1583,0.34003219753709624,0.2945866462597751,A,A,True,0.975,{}
4261_1_2,4261,0.18476542563448273,0.1536925400216446,A,A,True,0.99,{}
4251_1_2,4251,0.41773407337454105,0.416856655238092,A,A,True,0.623,{}
5615_1_2,5615,0.6504874619268476,0.7664962741603475,B,B,True,0.772,{}
5270_1_2,5270,0.28659072614473086,0.242867909898047,A,A,True,0.881,{}
5867_3_4,5867,0.5313043688001946,0.4849767263614102,A,B,False,0.595,{}
3292_1_2,3292,0.4411692788930805,0.4541680176724756,B,A,False,0.812,{}
935_3_5,935,0.4574108364791502,0.4037264701796234,A,B,False,0.74,{}
3728_2_3,3728,0.11196051627195346,0.1147119816253017,B,A,False,0.586,{}
4712_1_2,4712,0.6991014284414048,0.6336513109109198,A,A,True,0.623,{}
778_1_2,778,0.4127040982376847,0.40352634104679924,A,B,False,0.623,{}
1427_1_2,1427,0.6472138478470494,0.536505801053246,A,B,False,0.827,{}
161_3_5,161,0.48565812820322213,0.4588782278056712,A,B,False,0.508,{}
4199_1_6,4199,0.35433059192814315,0.30326783031531257,A,A,True,0.91,{}
522_1_2,522,0.5498736254020327,0.4889912828214378,A,B,False,0.532,{}
1075_2_6,1075,0.28895923672176244,0.319730374051832,B,A,False,0.806,{}
87_5_6,87,0.4249628670499159,0.531084190364772,B,A,False,0.611,{}
2899_1_2,2899,0.20392976284798592,0.2228780679514432,B,A,False,0.57,{}
5597_2_3,5597,1.0,0.7110154890855057,A,A,True,0.697,{}
2682_1_2,2682,0.4715056994699898,0.33560903688976507,A,A,True,0.525,{}
816_3_4,816,0.5300392619276856,0.5295538917659348,A,A,True,0.757,{}
2638_1_4,2638,0.4952715319546991,0.865328179936081,B,B,True,0.9339999999999999,{}
1176_1_3,1176,0.5295119109554736,0.5739441044478942,B,B,True,0.5469999999999999,{}
2603_1_2,2603,0.44684780050197775,0.4695598015291915,B,A,False,0.663,{}
4908_1_3,4908,0.25910207555237713,0.25196419900706757,A,A,True,0.641,{}
3207_1_3,3207,0.26436953847046235,0.3184083321483986,B,B,True,0.654,{}
5482_1_2,5482,0.48983199419337453,0.5014577147712952,B,A,False,0.868,{}
694_1_3,694,0.4058152934325579,0.39296225686457353,A,B,False,0.7070000000000001,{}
3658_2_3,3658,0.6739039946064771,0.8371462910803867,B,A,False,0.666,{}
1199_2_3,1199,0.359671243604943,0.5442663340585994,B,A,False,0.673,{}
5661_1_2,5661,0.27494451965262745,0.26078662919499135,A,B,False,0.868,{}
5350_3_4,5350,0.661448826916606,0.6482985729461536,A,A,True,0.815,{}
3262_1_3,3262,0.3451787261776116,0.41228148416648963,B,A,False,0.91,{}
3737_1_2,3737,0.4769126626882688,0.4418557510005974,A,A,True,0.731,{}
2430_2_5,2430,0.22163329439988544,0.07211688092135338,A,A,True,0.972,{}
1977_1_2,1977,0.7161640354901792,0.8005342463077595,B,B,True,0.8140000000000001,{}
960_1_2,960,0.3414762219551366,0.3742438231241223,B,B,True,0.881,{}
3104_2_3,3104,0.3366868085331203,0.3515011311153174,B,A,False,0.892,{}
3808_1_3,3808,0.20030360239440964,0.1296016749244107,A,B,False,0.5,{}
2154_4_5,2154,0.1649373906061894,0.16812320520578855,B,B,True,0.665,{}
3974_1_2,3974,0.45445583029144027,0.44055986335489483,A,A,True,0.554,{}
5780_1_3,5780,0.5054124247942166,0.5653757878871172,B,B,True,0.746,{}
1576_5_6,1576,0.6222858880153813,0.6250537230901959,B,B,True,0.651,{}
3337_1_2,3337,0.6003272098418632,0.4800375378839712,A,A,True,0.612,{}
5911_1_2,5911,0.3552579004959378,0.3642086778275187,B,A,False,0.598,{}
1450_1_4,1450,0.39478382769741666,0.37096948028491883,A,A,True,0.512,{}
1675_1_2,1675,0.31525201182148527,0.2956824769213431,A,A,True,0.99,{}
5250_1_2,5250,0.5901344349649342,0.5038728679288996,A,A,True,0.881,{}
1848_1_3,1848,0.4665173480429871,0.49471292795326705,B,A,False,0.796,{}
1340_2_3,1340,0.10450098048160013,0.16560463175359366,B,B,True,0.5700000000000001,{}
1837_1_2,1837,0.33299009291549053,0.37806470445366536,B,B,True,0.812,{}
1741_3_5,1741,0.2313164876253212,0.21282746390248317,A,A,True,0.864,{}
1199_1_4,1199,0.3692410053613463,0.410342497778431,B,A,False,0.551,{}
3395_1_2,3395,0.7874396997704703,0.7990976618888591,B,A,False,0.598,{}
4537_1_2,4537,0.48374052277267393,0.8482114419621769,B,A,False,0.554,{}
3284_1_3,3284,0.4366868958700906,0.30758654702423377,A,A,True,0.517,{}
2213_1_2,2213,0.4961690972004785,0.5691504018669881,B,A,False,0.661,{}
4112_1_2,4112,0.3103769212116667,0.27219552906358857,A,B,False,0.772,{}
1630_1_4,1630,0.5143978532951408,0.1387108367608518,A,B,False,0.5800000000000001,{}
1739_2_4,1739,0.2657340384803065,0.45424456817267284,B,A,False,0.856,{}
5422_1_2,5422,0.18761575791935114,0.2207845413679377,B,A,False,0.663,{}
4207_1_2,4207,0.4011678937769868,0.3747971445781611,A,A,True,0.85,{}
3934_3_5,3934,0.3977185641255439,0.3888993701259897,A,B,False,0.659,{}
2445_2_3,2445,0.15525157835021353,0.14330881251771876,A,B,False,0.6699999999999999,{}
4902_2_3,4902,0.3934223954261764,0.44195833741056034,B,B,True,0.6930000000000001,{}
5065_1_2,5065,0.31622720720779235,0.3528369608335704,B,A,False,0.75,{}
5895_1_3,5895,0.4948771771829948,0.4241136644398313,A,A,True,0.881,{}
1749_1_4,1749,0.1546098934704327,0.16438913083305157,B,B,True,0.912,{}
248_1_5,248,0.1468872480378294,0.17512811082598082,B,B,True,0.6819999999999999,{}
4792_2_4,4792,0.4596980361308631,0.4305828864644883,A,A,True,0.929,{}
400_2_3,400,0.3017261302137852,0.3215642914732871,B,A,False,0.514,{}
2186_1_3,2186,0.5796414628180968,0.5818413706170064,B,B,True,0.7110000000000001,{}
2916_1_2,2916,0.11354311954090257,0.1262502890748162,B,B,True,0.85,{}
1542_2_3,1542,0.28240898668268327,0.17634904096925766,A,A,True,0.8,{}
3271_2_3,3271,0.1554376642322782,0.32727185266824277,B,A,False,0.742,{}
5497_1_2,5497,0.4953126532104053,0.5003178668908361,B,B,True,0.663,{}
1159_1_4,1159,0.5043897221611302,0.5054934908174854,B,A,False,0.93,{}
5065_1_4,5065,0.31622720720779235,0.3299841862854245,B,B,True,0.736,{}
1611_3_4,1611,0.22293853592771334,0.3335417061700413,B,A,False,0.773,{}
4121_1_3,4121,0.344565883252031,0.4520253754955557,B,B,True,0.943,{}
1614_2_3,1614,0.4066321834822111,0.39300310891371254,A,A,True,0.836,{}
691_1_3,691,0.23802677908664133,0.22861409666797233,A,B,False,0.607,{}
517_2_3,517,0.5654610384343877,0.5989717500521304,B,A,False,0.989,{}
4347_1_4,4347,0.21248612122983007,0.3475533896433823,B,A,False,0.869,{}
5096_2_3,5096,0.603160414851487,0.5823370419522808,A,A,True,0.564,{}
1430_2_3,1430,0.19643158355562523,0.19002771107120828,A,B,False,0.958,{}
287_1_3,287,0.6398251234524964,0.5839823455962351,A,B,False,0.611,{}
3791_1_2,3791,1.0,1.0,B,B,True,0.881,{}
5242_1_2,5242,0.5332012804083744,0.5238720895413365,A,B,False,0.663,{}
5901_1_2,5901,0.3791149566331743,0.39000903146196736,B,B,True,0.554,{}
297_3_4,297,0.7439683078225591,0.7432653466010669,A,B,False,0.8240000000000001,{}
481_1_6,481,0.4113059893705005,0.3047877281714622,A,A,True,0.938,{}
2638_3_5,2638,0.8770402372954849,0.8753908641920463,A,A,True,0.588,{}
2092_2_7,2092,0.5893874769153689,0.5294339045428375,A,B,False,0.897,{}
3214_1_6,3214,0.17444684171255911,0.16762266137004958,A,A,True,0.982,{}
5294_2_3,5294,0.8426446528569512,0.6215555747363876,A,A,True,0.99,{}
692_1_3,692,0.48674805262795745,0.10965634927125248,A,B,False,0.527,{}
22_2_3,22,0.19006259449190613,0.11097924466154589,A,A,True,0.745,{}
5766_1_4,5766,0.2870870728499177,0.22916889974002147,A,A,True,0.691,{}
868_1_3,868,0.31029296262392514,0.3241005771956912,B,B,True,0.521,{}
2574_1_2,2574,0.4362393122397845,0.4195550496685199,A,B,False,0.794,{}
3241_2_3,3241,0.6395117723820922,0.3002268331084404,A,A,True,0.598,{}
3252_1_2,3252,0.156411867583234,0.1748084368772398,B,B,True,0.554,{}
1137_1_2,1137,0.3981187319376031,0.36887588282549477,A,B,False,0.929,{}
1737_1_3,1737,0.49856722645025925,0.5743904549788259,B,A,False,0.81,{}
4587_2_3,4587,0.34177061542921594,0.4883393381641817,B,A,False,0.923,{}
1723_1_3,1723,0.29463390977513454,0.36549915795939825,B,A,False,0.938,{}
329_1_3,329,0.6293121728358699,0.6151252610708557,A,A,True,0.794,{}
443_1_5,443,0.2032665421056584,0.23072963527327833,B,B,True,0.63,{}
4780_1_2,4780,0.10854082659889419,0.11281395284935769,B,A,False,0.696,{}
4959_2_3,4959,0.2087860258473085,0.3041248597206391,B,B,True,0.5429999999999999,{}
3841_1_2,3841,0.3919582975033301,0.2946257878180934,A,B,False,0.653,{}
219_1_2,219,0.818187161966174,0.9522097173894412,B,A,False,0.634,{}
4610_2_3,4610,0.32089874848220235,0.30412365366144134,A,A,True,0.503,{}
2677_2_4,2677,0.1842427227491022,0.08275639458292494,A,A,True,0.776,{}
995_1_2,995,0.09461591321964045,0.11565616869305323,B,B,True,0.99,{}
204_1_2,204,0.30088240424230756,0.2538273970469954,A,B,False,0.5549999999999999,{}
2524_2_4,2524,0.17800527652279105,0.35519109840656093,B,A,False,0.561,{}
3455_1_2,3455,0.22415672758931054,0.2535199874012202,B,B,True,0.633,{}
1052_3_4,1052,0.38638767840558247,0.43496902767315276,B,A,False,0.501,{}
4722_1_2,4722,0.44246149865626533,0.4274155302076709,A,A,True,0.663,{}
221_1_3,221,0.5765695491409117,0.5382900759503693,A,B,False,0.78,{}
42_1_2,42,0.23282872198340254,0.23008542005753121,A,A,True,0.99,{}
1847_1_2,1847,0.26915500448489327,0.17695356227555173,A,A,True,0.554,{}
4159_1_2,4159,0.16144280751416965,0.1671392913325607,B,B,True,0.646,{}
508_3_5,508,0.2720703257213617,0.17114763048396878,A,A,True,0.877,{}
2119_1_2,2119,0.47013106646628317,0.5379044975397062,B,A,False,0.905,{}
1719_1_2,1719,0.19338022744490138,0.203552395758695,B,A,False,0.99,{}
3040_2_4,3040,0.4958887936372004,0.5322149995578737,B,B,True,0.99,{}
3936_1_2,3936,0.5132198138960689,0.5139607877246349,B,B,True,0.913,{}
3728_2_4,3728,0.11196051627195346,0.2214657505436186,B,B,True,0.883,{}
3444_2_3,3444,0.2737271163795447,0.2561401966652416,A,A,True,0.519,{}
677_1_3,677,0.4784809003944469,0.46869442631596797,A,B,False,0.5549999999999999,{}
4460_1_2,4460,0.13590528153883993,0.13964704796817207,B,A,False,0.57,{}
5857_2_3,5857,0.5653209421621029,0.5654165959078077,B,A,False,0.576,{}
1627_1_3,1627,0.6109688652021767,0.6012081598391571,A,B,False,0.879,{}
1086_3_6,1086,0.2979506200505236,0.2861212357450773,A,A,True,0.511,{}
542_3_4,542,0.26544332609165044,0.23206225888002696,A,A,True,0.587,{}
2092_4_6,2092,0.5549804792080998,0.38824652655718084,A,A,True,0.932,{}
4441_1_2,4441,0.2411984410609625,0.2352331262203844,A,B,False,0.623,{}
3098_1_3,3098,0.16644849407628545,0.17458978090405736,B,B,True,0.745,{}
1546_4_5,1546,0.23079990814905316,0.7392663527083854,B,B,True,0.702,{}
1052_2_3,1052,0.3832842069606904,0.38638767840558247,B,B,True,0.704,{}
70_2_5,70,0.16389811515000421,0.14376035618693417,A,A,True,0.878,{}
2123_3_4,2123,0.15628562920099542,0.16214386469048034,B,A,False,0.747,{}
1799_1_3,1799,0.24755043743323477,0.21339076838252755,A,A,True,0.768,{}
4158_4_5,4158,0.2365106094167487,0.3193528417568361,B,A,False,0.923,{}
5611_1_2,5611,0.2597256466396523,0.36171270700718877,B,B,True,0.99,{}
990_2_3,990,0.41912546082052876,0.4153844987413511,A,B,False,0.706,{}
2567_2_3,2567,0.2752478670622269,0.2546344950028091,A,B,False,0.78,{}
5662_1_2,5662,0.15053650140226021,0.12911902245931148,A,A,True,0.53,{}
3632_6_7,3632,0.5974262973391364,0.551711124024748,A,A,True,0.566,{}
4587_1_2,4587,0.4142831756146365,0.34177061542921594,A,B,False,0.906,{}
434_3_4,434,0.6941083774578531,0.639994286569352,A,A,True,0.764,{}
2545_1_3,2545,0.3403774355402874,0.24693566066308884,A,A,True,0.632,{}
469_1_2,469,0.34511016966024394,0.3013837093874505,A,B,False,0.503,{}
1042_2_3,1042,0.611530716121162,0.6932389573637056,B,A,False,0.613,{}
713_1_2,713,0.3170312337947035,0.32149011308437914,B,B,True,0.868,{}
4374_1_3,4374,0.3782599943754239,0.18967967282975082,A,B,False,0.99,{}
2049_4_5,2049,0.5938046497369256,0.5795761116234341,A,A,True,0.71,{}
1468_1_2,1468,0.3842042609532196,0.4268135049179287,B,B,True,0.881,{}
35_2_4,35,0.13451392581477356,0.11741114640068659,A,A,True,0.687,{}
5729_1_3,5729,0.3881667487917862,0.40488835142267876,B,B,True,0.827,{}
5460_1_2,5460,0.44295938736594287,0.4583187360378463,B,B,True,0.745,{}
1398_1_6,1398,0.8328933999992288,0.8087612508384459,A,B,False,0.648,{}
2958_1_3,2958,0.25465826322446644,0.2835182390195012,B,A,False,0.833,{}
5895_2_5,5895,0.49485752782523157,0.48523839440946065,A,B,False,0.612,{}
4795_1_3,4795,0.38869357835373236,0.27505357753621396,A,A,True,0.698,{}
1882_2_3,1882,0.37763525675198617,0.4465308762961758,B,A,False,0.654,{}
5651_1_2,5651,0.295949021222923,0.2590815690289368,A,A,True,0.794,{}
4199_3_5,4199,0.22178689248037745,0.14090369088589527,A,B,False,0.556,{}
54_1_3,54,0.07392745146409153,0.07330494848068508,A,A,True,0.681,{}
1564_2_4,1564,0.6945486703313704,0.7720104389017415,B,B,True,0.727,{}
2337_2_3,2337,0.3945479506520824,0.37619249544539923,A,A,True,0.618,{}
4694_1_2,4694,0.42351718597104615,0.3860729220172422,A,A,True,0.973,{}
