pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
3658_2_3,3658,0.623011733454092,0.5889414128158107,A,A,True,0.666,{}
1199_2_3,1199,0.4229828884082254,0.36402034228309793,A,A,True,0.673,{}
5661_1_2,5661,0.8025405979675051,0.7656961663926782,A,B,False,0.868,{}
5350_3_4,5350,0.9935823156845509,0.737385063374751,A,A,True,0.815,{}
3262_1_3,3262,0.6172221733493257,0.4832114362638391,A,A,True,0.91,{}
3737_1_2,3737,1.0,0.559463190675201,A,A,True,0.731,{}
2430_2_5,2430,0.9650565226684455,1.0,B,A,False,0.972,{}
1977_1_2,1977,0.5066883865661377,0.37591280152946077,A,B,False,0.8140000000000001,{}
960_1_2,960,0.5851899973531686,0.7743483481978587,B,B,True,0.881,{}
3104_2_3,3104,0.7289509583285622,0.7277050604773863,A,A,True,0.892,{}
3808_1_3,3808,0.8170881315029566,0.6741741202318593,A,B,False,0.5,{}
2154_4_5,2154,0.5601679935207973,0.4758515390380253,A,B,False,0.665,{}
3974_1_2,3974,1.0,0.9868151227295037,A,A,True,0.554,{}
5780_1_3,5780,1.0,0.6462083040072283,A,B,False,0.746,{}
1576_5_6,1576,0.6644664442494661,0.6450246302672406,A,B,False,0.651,{}
3337_1_2,3337,0.6925998320197887,0.8561991368253,B,A,False,0.612,{}
5911_1_2,5911,0.8950861327931281,0.8771049086314529,A,A,True,0.598,{}
1450_1_4,1450,0.756914911010908,0.5993974194363423,A,A,True,0.512,{}
1675_1_2,1675,0.7637060469228352,0.8425826692478874,B,A,False,0.99,{}
5250_1_2,5250,0.41126187919739154,0.39761149983898464,A,A,True,0.881,{}
1848_1_3,1848,0.5807812724167196,0.5067951228864571,A,A,True,0.796,{}
1340_2_3,1340,0.8954590850827228,0.8182817311456847,A,B,False,0.5700000000000001,{}
1837_1_2,1837,0.5829480531823372,0.5302320562483129,A,B,False,0.812,{}
1741_3_5,1741,0.8268070464369074,0.8953156122216113,B,A,False,0.864,{}
1199_1_4,1199,0.5716471515664522,0.4235838396807915,A,A,True,0.551,{}
3395_1_2,3395,0.5178578110051043,0.4740682992655816,A,A,True,0.598,{}
4537_1_2,4537,1.0,0.8873135181462763,A,A,True,0.554,{}
3284_1_3,3284,0.5405253663641679,0.4545545324119771,A,A,True,0.517,{}
2213_1_2,2213,0.6802557883898861,0.6341895182306851,A,A,True,0.661,{}
4112_1_2,4112,0.554944154447623,0.4345868267758456,A,B,False,0.772,{}
1630_1_4,1630,0.6160196470386409,0.7742326466589272,B,B,True,0.5800000000000001,{}
1739_2_4,1739,0.6271979823822649,0.6566744747383185,B,A,False,0.856,{}
5422_1_2,5422,0.8832980567086116,0.7887719686044422,A,A,True,0.663,{}
4207_1_2,4207,0.49262097596359755,0.4673830594368121,A,A,True,0.85,{}
3934_3_5,3934,0.6378598428028348,0.5502679332597997,A,B,False,0.659,{}
2445_2_3,2445,1.0,1.0,B,B,True,0.6699999999999999,{}
4902_2_3,4902,1.0,1.0,B,B,True,0.6930000000000001,{}
5065_1_2,5065,1.0,1.0,B,A,False,0.75,{}
5895_1_3,5895,0.45979125766969664,0.46903186484188897,B,A,False,0.881,{}
1749_1_4,1749,0.4139239474253374,0.4335265074440837,B,B,True,0.912,{}
248_1_5,248,0.7285719636629224,0.6368859663803446,A,B,False,0.6819999999999999,{}
4792_2_4,4792,1.0,1.0,B,A,False,0.929,{}
400_2_3,400,1.0,1.0,B,A,False,0.514,{}
2186_1_3,2186,0.6873691967153631,0.6722154511765163,A,B,False,0.7110000000000001,{}
2916_1_2,2916,0.5570677150314906,0.6042005753779863,B,B,True,0.85,{}
1542_2_3,1542,0.7820740224328402,1.0,B,A,False,0.8,{}
3271_2_3,3271,0.8293436629649298,0.6164780319129332,A,A,True,0.742,{}
5497_1_2,5497,1.0,1.0,B,B,True,0.663,{}
1159_1_4,1159,0.5284824883009579,0.46892964522088115,A,A,True,0.93,{}
5065_1_4,5065,1.0,1.0,B,B,True,0.736,{}
1611_3_4,1611,1.0,1.0,B,A,False,0.773,{}
4121_1_3,4121,1.0,0.8979201846474334,A,B,False,0.943,{}
1614_2_3,1614,0.9641992974748526,1.0,B,A,False,0.836,{}
691_1_3,691,0.5654728225127866,0.5933630444309145,B,B,True,0.607,{}
517_2_3,517,0.22911172904886556,0.18881812017380153,A,A,True,0.989,{}
4347_1_4,4347,0.7584178866093292,0.9400252571938124,B,A,False,0.869,{}
5096_2_3,5096,0.8184888140600255,0.8793691262942736,B,A,False,0.564,{}
1430_2_3,1430,0.6615024947666344,0.5995071652777423,A,B,False,0.958,{}
287_1_3,287,0.9665426499002383,1.0,B,B,True,0.611,{}
3791_1_2,3791,0.6499720848905874,0.6639256549774462,B,B,True,0.881,{}
5242_1_2,5242,0.3485743028656219,0.3775045664807121,B,B,True,0.663,{}
5901_1_2,5901,0.8220779391249107,0.8240861609220242,B,B,True,0.554,{}
297_3_4,297,0.5736836820340274,0.5933648219080588,B,B,True,0.8240000000000001,{}
481_1_6,481,0.78845493148979,0.6647986264225975,A,A,True,0.938,{}
2638_3_5,2638,0.5201731838659864,0.5745427813806484,B,A,False,0.588,{}
2092_2_7,2092,0.6039973026766108,0.6009503633576329,A,B,False,0.897,{}
3214_1_6,3214,0.6854295397839499,0.6401482536049347,A,A,True,0.982,{}
5294_2_3,5294,0.890289033674483,0.786265244803677,A,A,True,0.99,{}
692_1_3,692,0.4138345046671456,0.6180115359974064,B,B,True,0.527,{}
22_2_3,22,0.6731382755472182,0.9548512066237477,B,A,False,0.745,{}
5766_1_4,5766,0.8539772232013446,0.9888546626086042,B,A,False,0.691,{}
868_1_3,868,0.6587200836045872,0.596059619261362,A,B,False,0.521,{}
2574_1_2,2574,0.7012674588740738,0.7164105962303119,B,B,True,0.794,{}
3241_2_3,3241,0.56702295429498,0.6517342086332525,B,A,False,0.598,{}
3252_1_2,3252,0.6593583186779007,0.6478443940740741,A,B,False,0.554,{}
1137_1_2,1137,0.350384029856561,0.3927091498313932,B,B,True,0.929,{}
1737_1_3,1737,0.5041586044253222,0.5178667041416155,B,A,False,0.81,{}
4587_2_3,4587,0.748551474509728,0.7452006981107253,A,A,True,0.923,{}
1723_1_3,1723,0.7176641239982159,0.43971505204213146,A,A,True,0.938,{}
329_1_3,329,0.8274025853868485,0.8363691981230665,B,A,False,0.794,{}
443_1_5,443,1.0,1.0,B,B,True,0.63,{}
4780_1_2,4780,0.4449997480120378,0.39548500639307316,A,A,True,0.696,{}
4959_2_3,4959,0.47600183415990943,0.5101353125781461,B,B,True,0.5429999999999999,{}
3841_1_2,3841,0.4647634444567443,0.3399194783540259,A,B,False,0.653,{}
219_1_2,219,0.6526039152444397,0.6639251706535356,B,A,False,0.634,{}
4610_2_3,4610,0.7144152781292203,0.815038703249296,B,A,False,0.503,{}
2677_2_4,2677,0.71989399520162,0.7545571493290899,B,A,False,0.776,{}
995_1_2,995,0.5442363728524349,0.5002420657916443,A,B,False,0.99,{}
204_1_2,204,0.6843694714287586,0.7206977799692533,B,B,True,0.5549999999999999,{}
2524_2_4,2524,0.8700686457993415,1.0,B,A,False,0.561,{}
3455_1_2,3455,0.8657060194277825,0.8331518496848508,A,B,False,0.633,{}
1052_3_4,1052,0.7842814301752584,0.7830129751843125,A,A,True,0.501,{}
4722_1_2,4722,0.6249448319974243,0.6055742736435268,A,A,True,0.663,{}
221_1_3,221,0.7350112445671692,0.7444269100768278,B,B,True,0.78,{}
42_1_2,42,1.0,1.0,B,A,False,0.99,{}
1847_1_2,1847,0.6719026156605906,0.6978782231226696,B,A,False,0.554,{}
4159_1_2,4159,0.9927437207380078,0.9623385800872561,A,B,False,0.646,{}
508_3_5,508,0.40107485941363497,0.5249342799520121,B,A,False,0.877,{}
2119_1_2,2119,0.3591354926191744,0.36010260923974813,B,A,False,0.905,{}
1719_1_2,1719,0.26652379311659563,0.43888250438015974,B,A,False,0.99,{}
3040_2_4,3040,0.6138667058052724,0.6471150634665801,B,B,True,0.99,{}
3936_1_2,3936,0.7530921859905034,0.7372669747313628,A,B,False,0.913,{}
3728_2_4,3728,0.5330119486737459,0.3960983480469583,A,B,False,0.883,{}
3444_2_3,3444,1.0,1.0,B,A,False,0.519,{}
677_1_3,677,0.5840231496027896,0.5081518336044677,A,B,False,0.5549999999999999,{}
4460_1_2,4460,0.5211410210649381,0.5944121057223375,B,A,False,0.57,{}
5857_2_3,5857,0.5458763895428539,0.5042916063551658,A,A,True,0.576,{}
1627_1_3,1627,0.5673446928143937,0.560596588156775,A,B,False,0.879,{}
1086_3_6,1086,0.51609540937163,0.5052413783608887,A,A,True,0.511,{}
542_3_4,542,0.1968569915479518,0.20055462688010953,B,A,False,0.587,{}
2092_4_6,2092,0.5745321487097971,0.8479638780812454,B,A,False,0.932,{}
4441_1_2,4441,0.6563303794626991,0.8542332142936578,B,B,True,0.623,{}
3098_1_3,3098,0.6672080633834372,0.665960177862519,A,B,False,0.745,{}
1546_4_5,1546,0.95980493345266,0.5082340296675506,A,B,False,0.702,{}
1052_2_3,1052,1.0,0.7842814301752584,A,B,False,0.704,{}
70_2_5,70,0.7248476519256655,0.6774035651645561,A,A,True,0.878,{}
2123_3_4,2123,0.525496349022894,0.6717112662732129,B,A,False,0.747,{}
1799_1_3,1799,0.3414120796565606,0.2919204485941614,A,A,True,0.768,{}
4158_4_5,4158,0.6676857447046225,0.5972780050614296,A,A,True,0.923,{}
5611_1_2,5611,0.4183258125657101,0.4390629405312656,B,B,True,0.99,{}
990_2_3,990,0.3610684528609991,0.4760542523514798,B,B,True,0.706,{}
2567_2_3,2567,0.7722311741957391,0.5546046502936142,A,B,False,0.78,{}
5662_1_2,5662,1.0,1.0,B,A,False,0.53,{}
3632_6_7,3632,0.44739035215647377,0.4605368085548684,B,A,False,0.566,{}
4587_1_2,4587,0.7397078455709832,0.748551474509728,B,B,True,0.906,{}
434_3_4,434,0.615744701937456,0.6006212822589893,A,A,True,0.764,{}
2545_1_3,2545,0.656645020743066,0.8157758459506926,B,A,False,0.632,{}
469_1_2,469,0.44508105549697474,0.39569913243592686,A,B,False,0.503,{}
1042_2_3,1042,0.5491044061957735,0.5574354771969656,B,A,False,0.613,{}
713_1_2,713,0.62418302310598,0.6041759893629985,A,B,False,0.868,{}
4374_1_3,4374,1.0,1.0,B,B,True,0.99,{}
2049_4_5,2049,0.4968753371351353,0.4961863845393441,A,A,True,0.71,{}
1468_1_2,1468,0.6202803227894678,0.7927465086592508,B,B,True,0.881,{}
35_2_4,35,0.6433199286864902,0.4457115868539719,A,A,True,0.687,{}
5729_1_3,5729,0.370597892372224,0.4483506182392226,B,B,True,0.827,{}
5460_1_2,5460,0.45573573846985443,0.4203851033841344,A,B,False,0.745,{}
1398_1_6,1398,0.4962325212791229,0.5077364017707677,B,B,True,0.648,{}
2958_1_3,2958,0.9686690125699928,0.8590239325434964,A,A,True,0.833,{}
5895_2_5,5895,0.4890546219628717,0.48870076433390697,A,B,False,0.612,{}
4795_1_3,4795,1.0,1.0,B,A,False,0.698,{}
1882_2_3,1882,0.6122481880519817,0.5134257787639285,A,A,True,0.654,{}
5651_1_2,5651,0.47249453244684914,0.4511096151137206,A,A,True,0.794,{}
4199_3_5,4199,0.3860989505499338,0.34698603886056284,A,B,False,0.556,{}
54_1_3,54,0.30084833299505903,0.2610476119449806,A,A,True,0.681,{}
1564_2_4,1564,0.5098030855361805,0.5098133859555026,B,B,True,0.727,{}
2337_2_3,2337,0.30793157326449816,0.37105234553187855,B,A,False,0.618,{}
4694_1_2,4694,0.29982860773911363,0.42038389847163504,B,A,False,0.973,{}
339_2_3,339,0.8975540999850432,0.7116553945670593,A,A,True,0.688,{}
573_3_4,573,0.3043795454961139,0.43463442964404725,B,B,True,0.6759999999999999,{}
3161_2_3,3161,0.5611163201012891,0.6113639242186817,B,B,True,0.527,{}
1916_2_3,1916,0.836254383162173,0.7714557113380164,A,A,True,0.669,{}
4669_3_5,4669,0.47010535507679724,0.47973563879150366,B,B,True,0.8089999999999999,{}
2567_1_6,2567,0.694763429824081,0.7792271731941692,B,A,False,0.517,{}
3562_1_3,3562,1.0,1.0,B,B,True,0.516,{}
1965_1_4,1965,0.6401756571446982,0.46343525059487206,A,B,False,0.567,{}
567_4_6,567,0.19946860703767882,0.2425409335357307,B,B,True,0.5409999999999999,{}
4533_2_3,4533,0.6961538177301602,0.5836612410483324,A,B,False,0.656,{}
2382_1_3,2382,1.0,0.7846352125050161,A,B,False,0.976,{}
1312_1_2,1312,0.7320037742745914,0.5722992757428528,A,B,False,0.99,{}
1291_1_2,1291,1.0,1.0,B,B,True,0.867,{}
668_1_2,668,0.6071645060437905,0.5414642863139909,A,B,False,0.827,{}
3260_1_2,3260,0.24146854318170463,0.23270900049452523,A,B,False,0.827,{}
836_2_4,836,1.0,0.9297709812290518,A,A,True,0.989,{}
5756_4_5,5756,0.4882911591380235,0.4707760935592299,A,A,True,0.737,{}
2417_3_4,2417,0.5255231372620208,0.3279483041359053,A,A,True,0.533,{}
2662_1_2,2662,0.43475380489253895,0.5250826949418985,B,A,False,0.566,{}
5107_1_2,5107,0.48761237723297557,0.41443961171246385,A,B,False,0.827,{}
3200_1_4,3200,0.7816861527448389,0.8587114082829734,B,A,False,0.552,{}
3877_1_2,3877,0.8045142494368515,0.7487631647135147,A,B,False,0.5569999999999999,{}
1280_1_2,1280,0.8128227179850345,0.6506334868988513,A,A,True,0.812,{}
1460_1_2,1460,0.8574056499261147,0.8898547806350572,B,A,False,0.745,{}
5433_1_2,5433,1.0,1.0,B,B,True,0.794,{}
4410_2_4,4410,0.6987825171538126,0.5849078754429873,A,A,True,0.843,{}
4344_1_2,4344,0.5414069373333513,0.5518568252750342,B,A,False,0.663,{}
3761_3_4,3761,0.7369015092964046,1.0,B,A,False,0.713,{}
5114_1_2,5114,1.0,1.0,B,A,False,0.696,{}
399_3_5,399,1.0,1.0,B,A,False,0.794,{}
4134_2_5,4134,0.9283904089577113,1.0,B,B,True,0.983,{}
541_2_4,541,0.21471561760197133,0.2417907329776022,B,B,True,0.5900000000000001,{}
338_3_4,338,0.7389009500575685,0.6567485406092133,A,B,False,0.721,{}
3980_3_4,3980,0.5720116680736087,0.5826092631227138,B,B,True,0.5800000000000001,{}
4477_2_3,4477,0.7394719872201645,0.6026609908540067,A,A,True,0.849,{}
1159_2_4,1159,0.506871613469751,0.46892964522088115,A,A,True,0.64,{}
4199_2_5,4199,0.41843332503382596,0.34698603886056284,A,B,False,0.849,{}
3863_1_2,3863,0.9127548873535243,0.8707368691237135,A,A,True,0.745,{}
797_1_4,797,0.6286142367758577,0.5949290317126632,A,A,True,0.939,{}
4907_1_2,4907,1.0,1.0,B,B,True,0.745,{}
4720_1_2,4720,0.9593050560884571,0.9617900866687468,B,B,True,0.5700000000000001,{}
3673_1_2,3673,0.6160098246619276,0.8331604753833772,B,B,True,0.5449999999999999,{}
5663_1_2,5663,0.7686291142500745,0.5523983534616315,A,A,True,0.57,{}
566_2_3,566,0.24873339944392134,0.24708295243053452,A,A,True,0.843,{}
1186_2_4,1186,0.5646296696347831,0.6570550318431045,B,B,True,0.6739999999999999,{}
4959_3_4,4959,0.5101353125781461,0.49817236181966223,A,B,False,0.836,{}
3391_1_2,3391,0.5451915133619856,0.5179255520550213,A,B,False,0.663,{}
5865_1_3,5865,0.6144805654777816,0.5557474736567134,A,B,False,0.883,{}
3612_1_2,3612,0.34561524511613206,0.17214869758398677,A,A,True,0.858,{}
2945_2_3,2945,0.6496377946737694,0.8966127960608605,B,B,True,0.514,{}
313_1_2,313,0.6304149512198437,0.5723747616653759,A,A,True,0.811,{}
3029_2_3,3029,0.5004025260431111,0.4939615467032622,A,B,False,0.953,{}
633_1_2,633,1.0,1.0,B,A,False,0.598,{}
3628_1_2,3628,0.4578365633705845,0.5950721660275773,B,A,False,0.573,{}
2658_1_3,2658,0.5466288786353072,0.5073468817507536,A,A,True,0.99,{}
4943_1_2,4943,0.8202196071943755,0.49987216123041583,A,B,False,0.725,{}
4134_1_4,4134,0.935047935461113,0.9221354237869647,A,A,True,0.672,{}
319_2_3,319,1.0,1.0,B,B,True,0.516,{}
4093_1_2,4093,0.6398223153205543,0.6253840623666088,A,B,False,0.808,{}
3128_1_2,3128,1.0,0.9476803883595449,A,A,True,0.598,{}
1939_2_3,1939,0.4400240912136624,1.0,B,A,False,0.985,{}
119_1_3,119,0.9562525568958992,0.9197936374313295,A,B,False,0.761,{}
2521_1_3,2521,0.883365239615233,1.0,B,A,False,0.901,{}
1533_2_3,1533,0.7605738533420455,0.7918988132661933,B,A,False,0.735,{}
6_2_6,6,0.5707279568287993,0.5899625010262914,B,B,True,0.5389999999999999,{}
1276_1_2,1276,0.47112652522447684,0.42834304598759687,A,A,True,0.608,{}
4260_2_4,4260,1.0,1.0,B,A,False,0.682,{}
376_1_2,376,0.46207923805822326,0.45405483753274867,A,A,True,0.554,{}
4453_1_3,4453,0.7273041459030921,0.8650278806862683,B,A,False,0.656,{}
2726_3_4,2726,0.484174944579654,0.6331019355506635,B,A,False,0.503,{}
4533_3_4,4533,0.5836612410483324,0.6964785848506752,B,B,True,0.5449999999999999,{}
347_1_4,347,0.8168875233375108,0.8465496072341203,B,A,False,0.912,{}
3916_2_3,3916,0.4542299822733549,0.45053214245355555,A,A,True,0.563,{}
331_2_6,331,0.8814607583313511,0.7679401060210761,A,B,False,0.855,{}
360_1_3,360,0.6434443404117659,0.5539740688520707,A,A,True,0.547,{}
3213_1_2,3213,0.6740510387772136,0.8345532820824034,B,A,False,0.598,{}
162_1_2,162,0.6867830524315771,0.7176214294538921,B,A,False,0.802,{}
4684_3_5,4684,0.9579698496673825,0.7949829124119967,A,B,False,0.943,{}
2591_2_3,2591,1.0,0.9460644872767613,A,B,False,0.72,{}
1029_2_6,1029,0.44376221340432903,0.5014077182337127,B,B,True,0.609,{}
682_2_3,682,0.5439820827600905,0.5411544956141826,A,A,True,0.865,{}
2694_1_3,2694,0.6303156797491372,0.7256721510908726,B,A,False,0.764,{}
2421_1_3,2421,0.5360527069174171,0.45584652016110677,A,A,True,0.577,{}
2459_1_4,2459,0.22852296402140948,0.4253614597301639,B,B,True,0.604,{}
2979_1_3,2979,0.49473879028196316,0.5064007952109864,B,B,True,0.591,{}
2431_2_5,2431,1.0,0.6487956947135896,A,B,False,0.6839999999999999,{}
2426_1_3,2426,0.6990978407199505,0.6326089253592008,A,B,False,0.974,{}
403_1_6,403,0.716271054840192,0.6943601043107868,A,B,False,0.782,{}
5815_2_3,5815,0.6222504813591743,0.8078479370387188,B,B,True,0.84,{}
651_1_2,651,0.6256038217487554,0.5105959305109873,A,B,False,0.663,{}
2202_2_4,2202,0.8660926677608589,0.8664243850371778,B,B,True,0.645,{}
576_1_2,576,0.4573072460959726,0.4192205408637553,A,A,True,0.648,{}
1026_1_3,1026,0.5622159582108452,0.5458411947223119,A,A,True,0.98,{}
3871_2_3,3871,0.7073186674468931,0.6154857630272811,A,B,False,0.806,{}
2504_2_3,2504,0.5785224119921678,0.7622348782913991,B,B,True,0.615,{}
3771_1_2,3771,0.6797984933497231,0.747877737492916,B,A,False,0.849,{}
621_1_5,621,0.7223440577813046,0.26572349240400667,A,A,True,0.976,{}
1320_1_2,1320,1.0,1.0,B,A,False,0.663,{}
7_1_2,7,0.4243382451398274,0.43070819995779763,B,A,False,0.637,{}
127_2_4,127,0.7393422581270009,0.7156519221608499,A,B,False,0.685,{}
4359_1_2,4359,0.7246525209248125,0.7519439485764474,B,A,False,0.99,{}
3134_1_3,3134,0.8550947231639574,1.0,B,B,True,0.606,{}
4854_1_3,4854,1.0,1.0,B,A,False,0.971,{}
2729_1_2,2729,0.9501469335245163,0.9193223688821017,A,B,False,0.796,{}
3797_1_2,3797,0.3006516126718434,0.30230633598649825,B,A,False,0.554,{}
2443_1_2,2443,0.8483421188883268,1.0,B,A,False,0.565,{}
1368_1_4,1368,1.0,1.0,B,B,True,0.729,{}
1461_1_2,1461,0.6719829536462796,0.6987929594641392,B,A,False,0.598,{}
3114_1_4,3114,0.8451298356053544,0.9859741301276731,B,A,False,0.925,{}
2184_2_3,2184,0.6516680484540784,0.6602812745500864,B,B,True,0.857,{}
842_4_5,842,0.6541473714446213,0.44908846873509267,A,A,True,0.718,{}
1647_2_3,1647,0.45804681235719663,0.48361919441302537,B,B,True,0.984,{}
1061_1_2,1061,0.8419735643087102,0.8294990091909685,A,A,True,0.519,{}
544_1_4,544,0.3222467221032965,0.21766228185043987,A,A,True,0.987,{}
162_3_5,162,0.6178343243316481,0.8448340689902252,B,A,False,0.758,{}
5732_1_4,5732,0.822210047534519,0.7158946644943911,A,A,True,0.987,{}
72_1_3,72,0.6671370955953652,0.7544211219587617,B,B,True,0.5880000000000001,{}
1416_1_2,1416,1.0,0.9808418809835079,A,B,False,0.772,{}
1190_1_3,1190,0.6500096791519409,0.5951515378654666,A,B,False,0.548,{}
358_1_3,358,0.565187264500396,0.4604213625991336,A,B,False,0.6799999999999999,{}
482_1_3,482,0.5308543037490002,0.8810198997450223,B,A,False,0.632,{}
173_1_3,173,0.951983463738646,0.9661652017350477,B,B,True,0.96,{}
2956_1_4,2956,0.7289687252177582,0.6755308394966336,A,A,True,0.742,{}
4476_2_5,4476,0.42882695213919336,0.5941141395608964,B,B,True,0.605,{}
1437_1_2,1437,0.8581274565706599,0.8732129146946247,B,A,False,0.85,{}
251_3_4,251,0.9454251698223262,0.6999165108139153,A,A,True,0.664,{}
2550_1_4,2550,1.0,1.0,B,A,False,0.919,{}
2861_1_2,2861,0.6133103373691703,0.5737996438246357,A,B,False,0.696,{}
1391_2_4,1391,0.497671409800222,0.44924077065632817,A,A,True,0.611,{}
4660_2_3,4660,0.38988048610204873,0.40751001826359223,B,A,False,0.704,{}
4855_1_4,4855,0.47201431895646684,0.4278872578012898,A,B,False,0.765,{}
316_1_3,316,1.0,1.0,B,A,False,0.816,{}
707_3_4,707,0.4755441108834412,0.516701580214487,B,B,True,0.838,{}
3569_3_4,3569,0.715758077585253,0.4089815690774167,A,B,False,0.6839999999999999,{}
1741_5_6,1741,0.8953156122216113,0.7329282526032345,A,B,False,0.9359999999999999,{}
1391_1_3,1391,0.4651967867394233,0.5455417970436478,B,A,False,0.824,{}
4234_1_3,4234,0.9960231787955981,0.9094791857364578,A,B,False,0.966,{}
2029_3_5,2029,0.5487882234992254,0.5114587609676621,A,A,True,0.505,{}
4249_1_2,4249,0.8821065991063948,0.5718219435124053,A,B,False,0.99,{}
2046_1_5,2046,0.4949813003123713,0.3714138561135379,A,B,False,0.905,{}
1400_1_5,1400,0.773992942931267,0.752413580663599,A,B,False,0.538,{}
1881_1_2,1881,0.48159183397726857,0.49811327840761205,B,A,False,0.554,{}
4765_1_2,4765,0.5145393853498097,0.40160518553100366,A,B,False,0.6759999999999999,{}
5523_1_2,5523,0.7973479612615976,0.7505014987509154,A,A,True,0.554,{}
1314_1_2,1314,0.2006099144707627,0.23576618866368793,B,A,False,0.623,{}
2640_1_4,2640,0.5838331522611895,0.6926376497625958,B,A,False,0.779,{}
1869_2_3,1869,0.6194159735763508,0.530281135834157,A,A,True,0.99,{}
1642_1_2,1642,0.40244649560190415,0.4296266304228861,B,A,False,0.827,{}
5753_1_2,5753,0.8580041285821256,0.9659479934331979,B,B,True,0.99,{}
4776_1_3,4776,0.5387786456945798,0.6794488897833848,B,A,False,0.859,{}
986_1_2,986,0.4258946051839768,0.3580199950506748,A,A,True,0.881,{}
2756_1_2,2756,0.5804005083998155,0.6271062182103656,B,A,False,0.85,{}
4057_2_3,4057,0.597209147069264,0.6007890669786281,B,A,False,0.971,{}
3458_1_2,3458,0.4621216080938013,0.4345170889599677,A,A,True,0.745,{}
261_6_7,261,0.6339772072966763,0.5921475565814542,A,A,True,0.704,{}
2167_2_3,2167,0.5165428442480263,0.48927665202931986,A,B,False,0.959,{}
2455_1_4,2455,0.7313539157220745,0.8095053051143223,B,A,False,0.781,{}
3729_1_2,3729,0.4442285591730047,0.5358030092001339,B,A,False,0.535,{}
2029_2_5,2029,0.4871700184811449,0.5114587609676621,B,A,False,0.954,{}
2664_3_4,2664,0.5953660777591172,0.557253031162933,A,A,True,0.748,{}
2585_1_2,2585,0.7006470213816347,0.6868400634029268,A,B,False,0.677,{}
5258_1_2,5258,0.5228594841209949,0.6353882166631614,B,B,True,0.99,{}
1861_1_2,1861,0.6553238882154958,0.7515722666746383,B,A,False,0.99,{}
2430_1_2,2430,1.0,0.9650565226684455,A,B,False,0.972,{}
1037_3_5,1037,0.6006559373230246,0.6730898482852552,B,A,False,0.842,{}
3882_1_4,3882,0.7947602232762799,0.6475739575738942,A,A,True,0.963,{}
5419_1_2,5419,0.913733221943295,0.8398423923676512,A,A,True,0.663,{}
1417_2_4,1417,0.6442465282722682,0.7344959841338651,B,A,False,0.65,{}
1343_2_4,1343,0.39316305035556537,0.45705200264030965,B,A,False,0.752,{}
1871_1_2,1871,0.7714431155229388,0.6918742386107359,A,B,False,0.71,{}
741_1_2,741,1.0,0.9599949331682487,A,A,True,0.777,{}
3134_2_3,3134,0.9011727105763057,1.0,B,A,False,0.754,{}
319_1_4,319,1.0,1.0,B,A,False,0.828,{}
4122_1_3,4122,0.6670704261866225,0.7107453655709862,B,B,True,0.5840000000000001,{}
