pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
4260_2_4,4260,0.8872873579302096,0.8590766871871425,A,A,True,0.682,{}
376_1_2,376,0.9663408184058924,0.9743136645134396,B,A,False,0.554,{}
4453_1_3,4453,0.9387928109378751,0.9276089422007893,A,A,True,0.656,{}
2726_3_4,2726,0.9561345364014768,0.9678100263032834,B,A,False,0.503,{}
4533_3_4,4533,0.8653230512636552,0.8754808975225135,B,B,True,0.5449999999999999,{}
347_1_4,347,0.9765153320330332,0.9755441549917694,A,A,True,0.912,{}
3916_2_3,3916,0.9757708705420516,0.9760756667950432,B,A,False,0.563,{}
331_2_6,331,0.8940410312613076,0.8789508613320464,A,B,False,0.855,{}
360_1_3,360,0.9616825256319845,0.9427228713208942,A,A,True,0.547,{}
3213_1_2,3213,0.9707325630639707,0.958849073954823,A,A,True,0.598,{}
162_1_2,162,0.9735518322197745,0.9593878835990025,A,A,True,0.802,{}
4684_3_5,4684,0.9774356968288569,0.9661350772424726,A,B,False,0.943,{}
2591_2_3,2591,0.9602083974003154,0.9570417527855704,A,B,False,0.72,{}
1029_2_6,1029,0.9633554033423893,0.9760514998988248,B,B,True,0.609,{}
682_2_3,682,0.927349284178616,0.9249975074193926,A,A,True,0.865,{}
2694_1_3,2694,0.9849735419459937,0.9129417548150878,A,A,True,0.764,{}
2421_1_3,2421,0.9491856633846905,0.9560228336697414,B,A,False,0.577,{}
2459_1_4,2459,0.8857093501740192,0.8841468123252513,A,B,False,0.604,{}
2979_1_3,2979,0.9551182778071982,0.9571374532299833,B,B,True,0.591,{}
2431_2_5,2431,0.950685850705459,0.7461305230043487,A,B,False,0.6839999999999999,{}
2426_1_3,2426,0.8327305350580043,0.9224977395891016,B,B,True,0.974,{}
403_1_6,403,0.9775043051568112,0.982044669554863,B,B,True,0.782,{}
5815_2_3,5815,0.9895506408862229,0.97430545120449,A,B,False,0.84,{}
651_1_2,651,0.9760835400867528,0.9710493929176849,A,B,False,0.663,{}
2202_2_4,2202,0.9628768705644597,0.9704353237773465,B,B,True,0.645,{}
576_1_2,576,0.9586019697475547,0.9645844721180874,B,A,False,0.648,{}
1026_1_3,1026,0.9742184691440385,0.9610864758634324,A,A,True,0.98,{}
3871_2_3,3871,0.983548876327738,0.991514774905343,B,B,True,0.806,{}
2504_2_3,2504,0.9486016357505879,0.938553772253034,A,B,False,0.615,{}
3771_1_2,3771,0.9776246601432079,0.9657379695351229,A,A,True,0.849,{}
621_1_5,621,0.9820909749872835,0.6582525014554479,A,A,True,0.976,{}
1320_1_2,1320,0.9057941854051895,0.8776886191825704,A,A,True,0.663,{}
7_1_2,7,0.9123370655123915,0.9225063982502295,B,A,False,0.637,{}
127_2_4,127,0.9632809410618606,0.9786359300188756,B,B,True,0.685,{}
4359_1_2,4359,0.9601968082028394,0.9781570097300258,B,A,False,0.99,{}
3134_1_3,3134,0.927798960930764,0.9261981771023129,A,B,False,0.606,{}
4854_1_3,4854,0.9366137098279469,0.8585962955371765,A,A,True,0.971,{}
2729_1_2,2729,0.9569207651442778,0.9762993406099347,B,B,True,0.796,{}
3797_1_2,3797,0.9263721217520762,0.9255895576949877,A,A,True,0.554,{}
2443_1_2,2443,0.6732865695830148,0.9137649534124199,B,A,False,0.565,{}
1368_1_4,1368,0.935252668231439,0.936300434951564,B,B,True,0.729,{}
1461_1_2,1461,0.9748665975891089,0.977899064584703,B,A,False,0.598,{}
3114_1_4,3114,0.9219651445031767,0.9194625301409656,A,A,True,0.925,{}
2184_2_3,2184,0.9645290657801268,0.9581056625443876,A,B,False,0.857,{}
842_4_5,842,0.970080835450937,0.9438911127304178,A,A,True,0.718,{}
1647_2_3,1647,0.9646923626554792,0.975758862764047,B,B,True,0.984,{}
1061_1_2,1061,0.9588893545029973,0.9614835838042746,B,A,False,0.519,{}
544_1_4,544,0.9306698822058124,0.9019498544032912,A,A,True,0.987,{}
162_3_5,162,0.9775169763709,0.9722708222601824,A,A,True,0.758,{}
5732_1_4,5732,0.9805299686736736,0.9741785328122621,A,A,True,0.987,{}
72_1_3,72,0.8377131241374605,0.7953271482913951,A,B,False,0.5880000000000001,{}
1416_1_2,1416,0.9668782329751673,0.9723683800799716,B,B,True,0.772,{}
1190_1_3,1190,0.9261416456191192,0.9826030520122931,B,B,True,0.548,{}
358_1_3,358,0.9329798079110097,0.9720334424503982,B,B,True,0.6799999999999999,{}
482_1_3,482,0.9773784210607985,0.9795095323999814,B,A,False,0.632,{}
173_1_3,173,0.9851400104707343,0.9799716526821454,A,B,False,0.96,{}
2956_1_4,2956,0.9865011690990213,0.9824766030861807,A,A,True,0.742,{}
4476_2_5,4476,0.9152236361941553,0.9230812844171558,B,B,True,0.605,{}
1437_1_2,1437,0.9612744046676103,0.959607597048663,A,A,True,0.85,{}
251_3_4,251,0.9052638674277953,0.8837509328277349,A,A,True,0.664,{}
2550_1_4,2550,0.9159471499514135,0.8838267254179173,A,A,True,0.919,{}
2861_1_2,2861,0.9741739172100625,0.970924705983712,A,B,False,0.696,{}
1391_2_4,1391,0.980189075902788,0.9655960329517062,A,A,True,0.611,{}
4660_2_3,4660,0.9476486272398512,0.9509847256621511,B,A,False,0.704,{}
4855_1_4,4855,0.9803461838002021,0.9683447886647837,A,B,False,0.765,{}
316_1_3,316,0.9544187581982386,0.9467964272452432,A,A,True,0.816,{}
707_3_4,707,0.9433738580731741,0.9426025018283208,A,B,False,0.838,{}
3569_3_4,3569,0.9641834534488445,0.9426810645507455,A,B,False,0.6839999999999999,{}
1741_5_6,1741,0.9659781178588254,0.9837514396027458,B,B,True,0.9359999999999999,{}
1391_1_3,1391,0.9634063928365836,0.9821672492929412,B,A,False,0.824,{}
4234_1_3,4234,0.967679009797932,0.9730812431478394,B,B,True,0.966,{}
2029_3_5,2029,0.9496544020996172,0.943239191248458,A,A,True,0.505,{}
4249_1_2,4249,0.9603992322520242,0.9015046681439514,A,B,False,0.99,{}
2046_1_5,2046,0.9210380237015587,0.8605200722258636,A,B,False,0.905,{}
1400_1_5,1400,0.9403013809637365,0.8752290753324838,A,B,False,0.538,{}
1881_1_2,1881,0.9694342508804912,0.9826190789290409,B,A,False,0.554,{}
4765_1_2,4765,0.9498565677057063,0.9213608482755731,A,B,False,0.6759999999999999,{}
5523_1_2,5523,0.9541762220660165,0.961666238284668,B,A,False,0.554,{}
1314_1_2,1314,0.9009228170080013,0.9149055654667628,B,A,False,0.623,{}
2640_1_4,2640,0.9212045590416014,0.9107592357371115,A,A,True,0.779,{}
1869_2_3,1869,0.9633854018164285,0.9496934316862577,A,A,True,0.99,{}
1642_1_2,1642,0.9424104053409483,0.9666956839553082,B,A,False,0.827,{}
5753_1_2,5753,0.9680851715876746,0.9606923459829135,A,B,False,0.99,{}
4776_1_3,4776,0.9424572721263103,0.951809946654206,B,A,False,0.859,{}
986_1_2,986,0.9664315676652604,0.9532930820395842,A,A,True,0.881,{}
2756_1_2,2756,0.9780671158070178,0.9754352752995783,A,A,True,0.85,{}
4057_2_3,4057,0.9757922736528297,0.9753958054093756,A,A,True,0.971,{}
3458_1_2,3458,0.9622928236580282,0.9472656689016519,A,A,True,0.745,{}
261_6_7,261,0.9518321055731269,0.9623613882215223,B,A,False,0.704,{}
2167_2_3,2167,0.9712026673698337,0.9640689559990325,A,B,False,0.959,{}
2455_1_4,2455,0.9531152635489395,0.9484370256576511,A,A,True,0.781,{}
3729_1_2,3729,0.9707448493855403,0.9721635798424832,B,A,False,0.535,{}
2029_2_5,2029,0.9452513882635529,0.943239191248458,A,A,True,0.954,{}
2664_3_4,2664,0.9410365234475326,0.9457657883722835,B,A,False,0.748,{}
2585_1_2,2585,0.9646605982041686,0.982277908256465,B,B,True,0.677,{}
5258_1_2,5258,0.9682460100800905,0.9894562126401506,B,B,True,0.99,{}
1861_1_2,1861,0.9664753248779695,0.9787014166818886,B,A,False,0.99,{}
2430_1_2,2430,0.9273371166926643,0.935240637166994,B,B,True,0.972,{}
1037_3_5,1037,0.9813916695838826,0.983043394581179,B,A,False,0.842,{}
3882_1_4,3882,0.967376906416856,0.9701630403946537,B,A,False,0.963,{}
5419_1_2,5419,0.8540220596020496,0.9253571949431398,B,A,False,0.663,{}
1417_2_4,1417,0.9431901420233169,0.9251989513945276,A,A,True,0.65,{}
1343_2_4,1343,0.9455238500323315,0.9580667400807718,B,A,False,0.752,{}
1871_1_2,1871,0.9763932656207637,0.9842066044882134,B,B,True,0.71,{}
741_1_2,741,0.8372219656381493,0.8842938362288766,B,A,False,0.777,{}
3134_2_3,3134,0.9496580182004044,0.9261981771023129,A,A,True,0.754,{}
319_1_4,319,0.8777546006185669,0.8748205161530066,A,A,True,0.828,{}
4122_1_3,4122,0.9819028412515518,0.9792794770902661,A,B,False,0.5840000000000001,{}
2636_1_3,2636,0.9552822412802557,0.9482220875875689,A,A,True,0.832,{}
4432_1_2,4432,0.9642217097731419,0.9803462266495543,B,A,False,0.554,{}
4082_1_2,4082,0.9604802324941426,0.974769693894651,B,B,True,0.567,{}
3784_1_2,3784,0.9576346980692905,0.943698924576591,A,B,False,0.772,{}
676_1_2,676,0.9782057579173045,0.9852312954217841,B,A,False,0.554,{}
2484_2_3,2484,0.9048593279036001,0.9318627968678596,B,B,True,0.579,{}
5405_1_2,5405,0.9049616575808634,0.8684173729694564,A,B,False,0.6930000000000001,{}
1536_2_3,1536,0.9648765077055061,0.9672461411248771,B,B,True,0.779,{}
1172_1_2,1172,0.9371631731804632,0.9111657167324256,A,A,True,0.712,{}
4383_2_3,4383,0.8399775587260596,0.8249587469718154,A,B,False,0.768,{}
400_2_4,400,0.9444806679551785,0.9626802609117384,B,B,True,0.5720000000000001,{}
2997_1_3,2997,0.9314706243338515,0.9516988579929878,B,A,False,0.914,{}
2412_2_4,2412,0.8883542776685027,0.9791700885107262,B,A,False,0.733,{}
457_2_4,457,0.975011345493882,0.9599089451054343,A,A,True,0.668,{}
3850_2_3,3850,0.8010296831820825,0.8595470128384128,B,B,True,0.698,{}
1075_1_5,1075,0.9578889138754931,0.9739960095851474,B,B,True,0.9299999999999999,{}
295_1_2,295,0.9755476392552447,0.9743537021368199,A,A,True,0.696,{}
1595_1_3,1595,0.9451471167931803,0.922106672108191,A,B,False,0.819,{}
2431_1_4,2431,0.8938908333751854,0.8490279559636963,A,B,False,0.98,{}
233_1_2,233,0.928462959199829,0.9144978930361117,A,A,True,0.812,{}
373_1_2,373,0.966424978270545,0.8972988713659977,A,B,False,0.89,{}
1060_1_2,1060,0.9255604496313292,0.9743895247410405,B,B,True,0.951,{}
4093_1_3,4093,0.9813713740529266,0.9883628392163373,B,A,False,0.765,{}
1275_1_2,1275,0.9801360300518777,0.9715550283072094,A,A,True,0.512,{}
3278_1_2,3278,0.9728571483719262,0.9732784804183126,B,A,False,0.901,{}
1205_2_4,1205,0.9849839462586292,0.9245939498271839,A,B,False,0.945,{}
2105_3_6,2105,0.9576586036577603,0.9469232316125902,A,A,True,0.644,{}
1887_2_3,1887,0.9067478342978541,0.9196553929712505,B,A,False,0.764,{}
5027_1_2,5027,0.9423948323019389,0.9382284418340143,A,B,False,0.745,{}
5816_1_2,5816,0.9668208503954883,0.9761871115528022,B,A,False,0.71,{}
1071_1_2,1071,0.9746672148758022,0.9597079489254416,A,B,False,0.598,{}
567_4_5,567,0.8684919195478134,0.9087492726195714,B,B,True,0.771,{}
3270_1_2,3270,0.9677812723915435,0.968617390906211,B,A,False,0.794,{}
1431_1_3,1431,0.954124924242906,0.9697166207234287,B,B,True,0.752,{}
1182_1_3,1182,0.9354335224366774,0.959969187129615,B,B,True,0.6990000000000001,{}
5408_1_3,5408,0.9613512686378705,0.9542803155335955,A,A,True,0.693,{}
1410_1_6,1410,0.9261568782119103,0.7686662969311138,A,B,False,0.638,{}
4037_1_3,4037,0.9207181051468751,0.9035982458386427,A,B,False,0.6679999999999999,{}
2046_5_7,2046,0.8605200722258636,0.9162394176527382,B,B,True,0.601,{}
1710_2_5,1710,0.985029331203973,0.9852889315663489,B,B,True,0.782,{}
2450_2_4,2450,0.9607699417945195,0.8888846763825453,A,A,True,0.808,{}
3169_2_5,3169,0.9802730753720009,0.9794951548464857,A,B,False,0.692,{}
3818_1_2,3818,0.9688359711156478,0.9791535610707711,B,B,True,0.623,{}
2335_2_3,2335,0.9465736768747116,0.9327946848615596,A,B,False,0.759,{}
4730_1_2,4730,0.9815882155435038,0.9841427868373384,B,A,False,0.52,{}
4342_1_2,4342,0.9493631907067401,0.9577793985386932,B,B,True,0.5489999999999999,{}
2338_1_3,2338,0.984070714714133,0.9833949220119051,A,B,False,0.626,{}
3622_1_2,3622,0.9326721296753846,0.95738651929223,B,A,False,0.99,{}
3482_1_2,3482,0.9857275195766197,0.9834902425536765,A,B,False,0.634,{}
3169_1_5,3169,0.9658319651066152,0.9794951548464857,B,B,True,0.544,{}
473_2_3,473,0.9677599324011008,0.9690771098970044,B,A,False,0.985,{}
5020_1_2,5020,0.9499199775789577,0.9318331486412688,A,A,True,0.623,{}
2042_1_3,2042,0.9455416405900527,0.9536704993402223,B,B,True,0.849,{}
1167_3_4,1167,0.9530593383237755,0.9537324608718174,B,A,False,0.577,{}
2412_1_3,2412,0.6015775654899713,0.8836320131123151,B,B,True,0.759,{}
1972_2_3,1972,0.9562597304298277,0.9455942795559206,A,B,False,0.779,{}
2640_3_5,2640,0.9168873215526551,0.908755895828536,A,B,False,0.509,{}
261_1_3,261,0.9671180946681398,0.9447909876636537,A,B,False,0.5589999999999999,{}
4122_2_3,4122,0.9805775982471603,0.9792794770902661,A,A,True,0.534,{}
1315_1_5,1315,0.9607322345983178,0.9685187061204688,B,A,False,0.957,{}
761_2_3,761,0.976505795404851,0.9670537017664118,A,A,True,0.867,{}
72_3_5,72,0.7953271482913951,0.9386174019663347,B,B,True,0.6679999999999999,{}
4347_1_3,4347,0.9776317971945025,0.9823112916478556,B,A,False,0.721,{}
4044_1_3,4044,0.9358261932799272,0.9342116201536271,A,A,True,0.761,{}
2676_3_4,2676,0.9549308728237508,0.9441419281828369,A,B,False,0.5349999999999999,{}
1802_1_2,1802,0.8613771912207955,0.9088821501124704,B,A,False,0.71,{}
829_3_4,829,0.9655904231889703,0.9780452503645467,B,A,False,0.554,{}
1110_1_3,1110,0.9885873616496499,0.982001672995823,A,A,True,0.561,{}
2092_1_5,2092,0.9659813787447061,0.9735890390086372,B,A,False,0.642,{}
1370_2_3,1370,0.9541912418167622,0.93315228052098,A,B,False,0.739,{}
2447_1_2,2447,0.8834005232185398,0.8958647642504634,B,A,False,0.734,{}
4172_1_2,4172,0.9452632139266417,0.9484476177791146,B,B,True,0.5,{}
1443_1_2,1443,0.9763406920600228,0.9668155945934542,A,A,True,0.85,{}
3517_1_3,3517,0.9311291311891615,0.9343781912711495,B,B,True,0.8029999999999999,{}
4016_1_2,4016,0.9221453902067789,0.9139095729404971,A,B,False,0.517,{}
2125_1_2,2125,0.9600495924613806,0.9567767196197986,A,B,False,0.5449999999999999,{}
1549_1_2,1549,0.9796919459947355,0.9780179098668996,A,B,False,0.63,{}
5835_1_2,5835,0.9730475762510207,0.9681494350850838,A,A,True,0.99,{}
3413_1_2,3413,0.982860382371581,0.982595210572178,A,A,True,0.663,{}
3115_1_2,3115,0.9719738321564027,0.9846821234990482,B,B,True,0.623,{}
930_2_6,930,0.964402626276932,0.9514645002066621,A,A,True,0.59,{}
2258_1_2,2258,0.9701876429204546,0.97092408428969,B,B,True,0.5449999999999999,{}
932_2_5,932,0.9673712203264768,0.9768082611628017,B,A,False,0.989,{}
707_2_4,707,0.926391211826322,0.9426025018283208,B,B,True,0.961,{}
3975_2_3,3975,0.9756361141593889,0.9858409391088601,B,B,True,0.952,{}
3381_2_3,3381,0.9079831777782095,0.9369550741729191,B,A,False,0.736,{}
1037_4_6,1037,0.9736465452476847,0.9877374219181055,B,B,True,0.821,{}
4554_1_2,4554,0.9566735697296643,0.966444748237669,B,B,True,0.88,{}
326_3_4,326,0.9603353667797767,0.955423984710829,A,A,True,0.72,{}
4695_4_5,4695,0.9483312149137123,0.9642129963110206,B,B,True,0.502,{}
176_1_2,176,0.977819393189924,0.9700387241328018,A,A,True,0.75,{}
389_3_4,389,0.9839873587020378,0.9843969132424906,B,B,True,0.506,{}
269_3_4,269,0.9850221153503024,0.9583677311229304,A,A,True,0.827,{}
34_1_2,34,0.9516405508603429,0.9126818305654205,A,B,False,0.5800000000000001,{}
2634_1_2,2634,0.9588239151043441,0.9620669489560013,B,B,True,0.663,{}
4381_1_2,4381,0.9759547950134484,0.9814320932825961,B,B,True,0.794,{}
1377_4_5,1377,0.931510240684484,0.8829089770107743,A,A,True,0.697,{}
5746_1_2,5746,0.9763210860378244,0.9744585139289803,A,B,False,0.99,{}
815_2_4,815,0.9713302352024662,0.9679435674240198,A,B,False,0.565,{}
41_2_4,41,0.8603283484703766,0.7920993699912593,A,A,True,0.923,{}
1283_1_2,1283,0.9140524425386709,0.9198812512570425,B,A,False,0.986,{}
3582_1_2,3582,0.9058865236915054,0.8271745183860815,A,B,False,0.554,{}
3060_1_2,3060,0.9870952926211021,0.9785969941500278,A,A,True,0.633,{}
4454_1_3,4454,0.9195027022419024,0.937907860372002,B,A,False,0.829,{}
331_3_6,331,0.9400455039345313,0.8789508613320464,A,B,False,0.706,{}
4939_2_3,4939,0.9784874499223775,0.9737788596125292,A,A,True,0.591,{}
3377_2_3,3377,0.9128383769990547,0.9306548337238618,B,A,False,0.524,{}
72_1_4,72,0.8377131241374605,0.9396540186214577,B,B,True,0.9410000000000001,{}
35_1_3,35,0.9563531263507234,0.9388343616701895,A,B,False,0.723,{}
3802_1_2,3802,0.965593573706766,0.9685521141783153,B,A,False,0.598,{}
4545_1_2,4545,0.9330615473346062,0.9811993627441696,B,A,False,0.67,{}
2624_1_2,2624,0.9493650412895405,0.952065254899412,B,A,False,0.772,{}
59_2_3,59,0.9730186368360263,0.9528843544354682,A,B,False,0.649,{}
75_2_3,75,0.9772824613086157,0.971639088117074,A,B,False,0.5449999999999999,{}
3778_1_2,3778,0.9728503575016149,0.97255528446536,A,B,False,0.663,{}
1640_1_2,1640,0.9687102887275152,0.9788485664145168,B,A,False,0.745,{}
3851_1_3,3851,0.9737265531030249,0.960822494286754,A,B,False,0.754,{}
1733_1_4,1733,0.9643065500311996,0.9716820252820061,B,B,True,0.615,{}
80_1_2,80,0.9042603434263656,0.8524277843629955,A,B,False,0.663,{}
3558_1_3,3558,0.9925192481021269,0.991307945714935,A,B,False,0.806,{}
2799_1_2,2799,0.9824226515191914,0.9795771538741482,A,B,False,0.5700000000000001,{}
1028_3_5,1028,0.8352620766561749,0.8047799510987071,A,B,False,0.647,{}
5688_1_2,5688,0.9463833605240967,0.9559139844533298,B,B,True,0.663,{}
469_4_6,469,0.9034945534016725,0.8815109386366309,A,A,True,0.531,{}
3728_3_4,3728,0.9897780728431915,0.9524653943114663,A,B,False,0.915,{}
790_1_2,790,0.9335411073417049,0.9172266335133512,A,A,True,0.827,{}
4704_1_2,4704,0.97596241621945,0.9397820468972689,A,B,False,0.783,{}
1084_1_2,1084,0.9867544953675007,0.9791369459173747,A,A,True,0.881,{}
3746_1_3,3746,0.9517799356816306,0.9464303723308802,A,B,False,0.687,{}
5126_2_3,5126,0.9428235521769853,0.9344139403491183,A,A,True,0.805,{}
2294_1_2,2294,0.869581248820663,0.9631344145841267,B,B,True,0.99,{}
1586_1_2,1586,0.9653377564178516,0.9649026153286391,A,A,True,0.634,{}
2524_1_6,2524,0.8501242426693258,0.9144149321595603,B,B,True,0.538,{}
4398_1_2,4398,0.9552946946865568,0.940278748594545,A,A,True,0.984,{}
2416_3_5,2416,0.9497685047765991,0.9469334462044192,A,B,False,0.5,{}
2567_5_6,2567,0.953358814596011,0.9670049238504825,B,A,False,0.64,{}
3099_1_2,3099,0.9779620774315539,0.9786522141849975,B,B,True,0.5700000000000001,{}
4145_2_3,4145,0.9706728142707528,0.9582379272171917,A,B,False,0.53,{}
1432_3_4,1432,0.9411862735497812,0.9549084459080435,B,B,True,0.852,{}
1344_2_3,1344,0.9195838805311958,0.9355450744098204,B,B,True,0.748,{}
5356_1_2,5356,0.9581554468093005,0.9547175185612038,A,B,False,0.868,{}
5756_3_4,5756,0.967689216247922,0.9654636493062045,A,A,True,0.821,{}
4306_1_2,4306,0.9495882213335236,0.9559931666624677,B,A,False,0.71,{}
4667_1_3,4667,0.9698568118979543,0.9710970456352875,B,B,True,0.556,{}
2567_1_4,2567,0.9401379529501268,0.9521491895053631,B,A,False,0.646,{}
2441_1_2,2441,0.8403478585471059,0.9657401974087918,B,B,True,0.881,{}
4219_1_3,4219,0.9597691500673305,0.9696249804931386,B,A,False,0.517,{}
4039_2_5,4039,0.9265112943921232,0.8854254770577268,A,A,True,0.99,{}
3244_1_3,3244,0.9790986488449216,0.9785976712837503,A,B,False,0.627,{}
4987_1_2,4987,0.9637394169683922,0.9287341314790261,A,A,True,0.881,{}
43_1_4,43,0.6887833950885186,0.7598990095993168,B,B,True,0.912,{}
938_1_3,938,0.9627615039826669,0.9657824266778396,B,B,True,0.768,{}
415_2_4,415,0.9439459620940176,0.9564795050102163,B,B,True,0.784,{}
4924_1_3,4924,0.9350971802223538,0.9640752324567731,B,A,False,0.99,{}
2825_2_4,2825,0.9152131683905731,0.9002936339518095,A,B,False,0.8280000000000001,{}
4433_1_3,4433,0.9302179588945456,0.9298212588220378,A,A,True,0.733,{}
4151_3_6,4151,0.977234554340447,0.9648818259873165,A,A,True,0.636,{}
4348_1_4,4348,0.8971561383973832,0.9738934116916516,B,B,True,0.798,{}
4333_1_2,4333,0.9636710447299908,0.9393461659964868,A,A,True,0.535,{}
248_3_4,248,0.9381084719278645,0.954165487437644,B,A,False,0.814,{}
1368_2_4,1368,0.9464603146651023,0.936300434951564,A,A,True,0.837,{}
1224_1_2,1224,0.9576505273510366,0.9745793726251202,B,B,True,0.8240000000000001,{}
3240_1_2,3240,0.9753165353741348,0.9652106198311226,A,A,True,0.827,{}
1611_2_5,1611,0.8921484850071886,0.9013140126425545,B,B,True,0.72,{}
261_3_7,261,0.9447909876636537,0.9623613882215223,B,A,False,0.758,{}
389_3_5,389,0.9839873587020378,0.9855928397664975,B,A,False,0.661,{}
1690_1_3,1690,0.9685336946829487,0.965278312723609,A,B,False,0.618,{}
4603_1_4,4603,0.9151898323473961,0.9265382809631069,B,A,False,0.747,{}
4131_1_2,4131,0.9599614238556355,0.9504177520849204,A,A,True,0.598,{}
169_1_2,169,0.9517841493547343,0.9816976071319015,B,B,True,0.978,{}
5624_2_4,5624,0.9690755482811927,0.9600719960459554,A,A,True,0.646,{}
1983_1_2,1983,0.9486351223884399,0.9536127547918756,B,A,False,0.554,{}
4266_1_2,4266,0.9858323698196276,0.9858421535374406,B,B,True,0.5,{}
4837_1_3,4837,0.9499452677578888,0.9622902684281467,B,A,False,0.99,{}
738_1_2,738,0.9522606727489342,0.9581757599529909,B,B,True,0.881,{}
2528_2_4,2528,0.9300034135020815,0.9201573869934532,A,B,False,0.704,{}
397_3_4,397,0.9791187482161358,0.978761148994899,A,B,False,0.5920000000000001,{}
1854_3_4,1854,0.9627455495006432,0.9771786775263518,B,A,False,0.802,{}
891_2_4,891,0.973494121214267,0.9745999266636522,B,B,True,0.5,{}
4318_3_4,4318,0.9408991944685062,0.9502938858781662,B,B,True,0.792,{}
1415_1_4,1415,0.9817299564510168,0.9796449834085921,A,B,False,0.604,{}
2486_1_2,2486,0.9523897861615901,0.9622693480052281,B,B,True,0.598,{}
5764_2_4,5764,0.9554912908343189,0.9614489240625732,B,A,False,0.639,{}
2097_2_3,2097,0.8893759040406211,0.9403956300990923,B,A,False,0.885,{}
2463_2_3,2463,0.8556089571456567,0.870224214798629,B,B,True,0.542,{}
707_2_3,707,0.926391211826322,0.9433738580731741,B,B,True,0.8260000000000001,{}
399_4_7,399,0.9478250454613084,0.9534126843804926,B,B,True,0.718,{}
